Regulator,Target,Weight,Sign
G080,G081,0.685135422118899,
G098,G097,0.5991768488044816,
G067,G066,0.595915752321126,
G011,G012,0.5398648634235778,
G022,G023,0.49046743759200034,
G031,G032,0.4427573536221513,
G020,G021,0.42708752000447076,
G071,G065,0.4159600819971526,
G066,G067,0.39351309366009013,
G018,G019,0.3896915776609948,
G050,G049,0.384992882987358,
G024,G049,0.35074890937517433,
G053,G054,0.3363564379331098,
G042,G041,0.32561478651185816,
G025,G024,0.3064373951017468,
G038,G039,0.271849402080441,
G041,G004,0.2507335903222442,
G057,G056,0.24892149700778207,
G057,G059,0.2447837664231852,
G083,G063,0.2445772626070175,
G029,G034,0.23103460584268629,
G047,G024,0.22691124377603653,
G038,G037,0.2164280258478288,
G065,G071,0.198011505989842,
G061,G083,0.18928845066227976,
G084,G010,0.18786843657815536,
G029,G028,0.18094984905943273,
G029,G031,0.17551866227224652,
G063,G083,0.15657602557919165,
G092,G091,0.14924968458926602,
G039,G038,0.1478164893065609,
G083,G046,0.14291313948359566,
G065,G070,0.14209986611597508,
G065,G072,0.1417917725348464,
G070,G065,0.14001944340191286,
G065,G018,0.1355873652562308,
G047,G014,0.12573557387356865,
G063,G061,0.12182515107077392,
G024,G052,0.11948043048043147,
G083,G003,0.11701037738692928,
G039,G037,0.11554781774385028,
G041,G045,0.11276786230860049,
G055,G049,0.11074971459214264,
G061,G063,0.10929166528771682,
G055,G052,0.10810323288309946,
G044,G045,0.10739232583023167,
G084,G003,0.1003185772785298,
G070,G072,0.09956847154270608,
G041,G044,0.09426148546000851,
G012,G011,0.09406699717463912,
G055,G014,0.09393025824388473,
G047,G055,0.08999950262795307,
G002,G004,0.08944482186164077,
G061,G062,0.08755437597640632,
G061,G051,0.08724963759544378,
G100,G072,0.08692933542553868,
G042,G002,0.0833406562500269,
G042,G045,0.08221156555271793,
G055,G047,0.08134969752471514,
G085,G090,0.08061681044848931,
G072,G033,0.07927187290312429,
G041,G002,0.0772105913305429,
G055,G024,0.0770852901956252,
G059,G056,0.0764070635413768,
G048,G052,0.07436588786442977,
G047,G050,0.07384649368406784,
G063,G051,0.0734457936175636,
G031,G034,0.0723890036510582,
G083,G084,0.07227041257158182,
G042,G004,0.07159370984330557,
G061,G010,0.07128382383987075,
G014,G015,0.07065701289819475,
G024,G047,0.06996602415172228,
G072,G096,0.06899454731173624,
G024,G055,0.0678919596928489,
G047,G049,0.06527836357402882,
G041,G042,0.06515036153828867,
G083,G010,0.06506000336880824,
G059,G057,0.06483796153491792,
G024,G009,0.06432885568554716,
G055,G009,0.06327537240248313,
G085,G096,0.062240109898899956,
G072,G100,0.05822497081640288,
G044,G041,0.05606431414883506,
G099,G068,0.05597243125374332,
G070,G018,0.055391734322556375,
G072,G089,0.05296187089229254,
G064,G084,0.0516945565458747,
G047,G009,0.051546038179692215,
G100,G089,0.04919513015449507,
G085,G095,0.04918655409588873,
G085,G076,0.0490725889308127,
G044,G002,0.04833076030541097,
G063,G084,0.04796645877985329,
G085,G093,0.04747306792499681,
G063,G003,0.047266052868213296,
G084,G046,0.04725765077747738,
G072,G053,0.046929420501862835,
G086,G023,0.0469253530923001,
G072,G029,0.046841776806034616,
G072,G076,0.04678997077181251,
G072,G073,0.04669568095607538,
G057,G058,0.046562510874594815,
G044,G042,0.045863169505173135,
G072,G095,0.045828709993712906,
G052,G092,0.04560765781470044,
G047,G052,0.0455022894120787,
G074,G082,0.044539687540297114,
G083,G062,0.04294755911307815,
G100,G054,0.04254127334044747,
G095,G085,0.041560135141978566,
G095,G072,0.041470890440046586,
G024,G050,0.04098610189250422,
G083,G056,0.03789696034515414,
G093,G017,0.03723064363257609,
G061,G084,0.037205630838852574,
G070,G071,0.036764436688793846,
G035,G037,0.03626396085407742,
G084,G083,0.03483057204491788,
G082,G079,0.03446103462289843,
G076,G085,0.03394555798750619,
G024,G014,0.03378238088746495,
G100,G085,0.03374896517883925,
G031,G028,0.032907361934448924,
G085,G089,0.03279595277289638,
G085,G073,0.03267089125874191,
G010,G084,0.032522514321992185,
G083,G068,0.032321931243816715,
G033,G072,0.031221553579852342,
G061,G003,0.030706669832722484,
G077,G075,0.030572264908000874,
G020,G017,0.030083074596645595,
G085,G029,0.02890768416781075,
G065,G003,0.028797418784181444,
G071,G072,0.028709582582534737,
G083,G061,0.028660118327417827,
G014,G047,0.02859591569345128,
G100,G033,0.02838501456164545,
G064,G010,0.028340566922075077,
G071,G066,0.0282529412423709,
G017,G021,0.027754818933861163,
G072,G074,0.0264631600431872,
G096,G072,0.026335006982727244,
G036,G040,0.026150589467875827,
G084,G064,0.025935137854609273,
G085,G053,0.025853749185328737,
G010,G064,0.02575005895535475,
G034,G028,0.025572467961914747,
G055,G050,0.025053551787045204,
G061,G064,0.024652474818387227,
G036,G039,0.024067928584407747,
G063,G046,0.02402380533044262,
G063,G064,0.023942170707753358,
G096,G085,0.02378387252949815,
G077,G073,0.023558847880432155,
G084,G063,0.02353465343410723,
G031,G048,0.02311680487677053,
G099,G094,0.02299924442377883,
G037,G040,0.02299484695989353,
G031,G029,0.022416235161824026,
G085,G033,0.021710035436472333,
G065,G078,0.021363880419376775,
G045,G041,0.02119421465660689,
G016,G014,0.02093178694791849,
G083,G051,0.020924827312235526,
G027,G079,0.020808299629059203,
G033,G085,0.020457698579227822,
G072,G047,0.020452633483879216,
G033,G029,0.020205857353835555,
G033,G031,0.020177939944654926,
G083,G064,0.020170886288753416,
G085,G022,0.02012002191463264,
G012,G079,0.02010316055436627,
G072,G054,0.02003098712005029,
G049,G047,0.019930624191521206,
G072,G093,0.01978878930947363,
G014,G009,0.019075921436594333,
G023,G022,0.01902922703110834,
G010,G061,0.018685572978779687,
G048,G047,0.018584643635528985,
G026,G041,0.01856079217210715,
G085,G072,0.01827309992534034,
G008,G036,0.01824713247650645,
G048,G024,0.018244493443303606,
G097,G085,0.017978388668885136,
G076,G016,0.017951755511487425,
G041,G048,0.01756233288290374,
G050,G024,0.01716964075537687,
G079,G098,0.01705624372142291,
G002,G041,0.01687204366549021,
G049,G050,0.01671465073471459,
G100,G074,0.016688396869471527,
G064,G085,0.016593773093244876,
G042,G070,0.016541809225315306,
G054,G053,0.016423143008055315,
G099,G001,0.01636981297424982,
G045,G060,0.01631521708755965,
G075,G089,0.01615047037203016,
G089,G085,0.015750783714847987,
G051,G083,0.015689952674447154,
G100,G095,0.015675640363934183,
G014,G049,0.015423034397742228,
G071,G018,0.015280889227040594,
G063,G062,0.015258571750449852,
G034,G031,0.015212310998762116,
G066,G018,0.015187495603007252,
G085,G078,0.014694696252724702,
G085,G100,0.014450069895753512,
G091,G025,0.014414863848715678,
G003,G025,0.014159230443221616,
G091,G035,0.014146132388741687,
G100,G076,0.013982246114662712,
G033,G096,0.013971888015537968,
G016,G015,0.013892505246789174,
G100,G078,0.013886339088007614,
G097,G094,0.013829105025333176,
G072,G078,0.013705560407965141,
G066,G065,0.013705052283281893,
G063,G010,0.013482557718486974,
G049,G024,0.013373573959813057,
G090,G085,0.013217067069508991,
G093,G030,0.01315428152500908,
G021,G030,0.013088864822096705,
G022,G001,0.013080562150556675,
G014,G024,0.01305713903668721,
G095,G096,0.012974639088783631,
G096,G076,0.012873994587272999,
G068,G072,0.012817800574311445,
G092,G020,0.012633605020610377,
G089,G006,0.012602778346233485,
G072,G085,0.012598256097146356,
G060,G043,0.012541879701686399,
G040,G037,0.012527201384338249,
G033,G095,0.012523960670977918,
G010,G043,0.012519809889259811,
G095,G089,0.01249821438274649,
G060,G022,0.012466219908082775,
G014,G055,0.01245508316992314,
G058,G020,0.01241615307207773,
G061,G046,0.012280097527914162,
G040,G023,0.012251154159972053,
G048,G009,0.012233007281675456,
G096,G074,0.012162591285802535,
G048,G050,0.01213101183300367,
G010,G062,0.0121274434644874,
G078,G072,0.012033009753021877,
G033,G093,0.011832873580520166,
G071,G096,0.011690697987585695,
G039,G076,0.011549322574254537,
G045,G004,0.011469586508852584,
G018,G065,0.011407763167582508,
G042,G044,0.011265420142739303,
G050,G047,0.011260102191196511,
G066,G071,0.011170439955377996,
G042,G018,0.011130594745545324,
G070,G037,0.011094245478808315,
G004,G041,0.011086425376419594,
G010,G063,0.010946762757827622,
G078,G074,0.01073444579140329,
G044,G004,0.010733665160205186,
G045,G042,0.01063775780835648,
G096,G033,0.010427711165046805,
G032,G031,0.010328569686242774,
G075,G029,0.010316120863880231,
G038,G082,0.010227487414669539,
G062,G051,0.010216364364916143,
G035,G099,0.009984315212545104,
G034,G029,0.009857116151313143,
G095,G024,0.009829083280111854,
G096,G053,0.009780000053925174,
G095,G090,0.009742030576893487,
G033,G054,0.009713782055958802,
G045,G044,0.00966098017297661,
G064,G061,0.009501204833349788,
G010,G083,0.009498612541953479,
G014,G016,0.009457235740695997,
G100,G090,0.00943040643810906,
G078,G054,0.009406721239971154,
G009,G050,0.00930986139860558,
G056,G024,0.009289439154970814,
G021,G020,0.009285170050603279,
G095,G053,0.009201369612813237,
G096,G093,0.009009036722805676,
G095,G033,0.008958429348836984,
G019,G018,0.008931749917395997,
G033,G089,0.008906048744626907,
G033,G100,0.008898109373957302,
G040,G039,0.008895655729585571,
G078,G090,0.008879298735293827,
G095,G074,0.008716809402362241,
G002,G042,0.008679837922586326,
G096,G095,0.008550030939872345,
G049,G014,0.008537301228074775,
G056,G047,0.008508239745100975,
G039,G074,0.008468230903569676,
G056,G083,0.008141819775583843,
G078,G089,0.008124308009206258,
G035,G088,0.008100607420037972,
G076,G096,0.008085088161206226,
G095,G029,0.007946275202988002,
G076,G072,0.007943140110009798,
G038,G072,0.007927905876559222,
G004,G045,0.007918422951776673,
G004,G002,0.007891415211746678,
G056,G066,0.00774004799562137,
G059,G058,0.007484109044384133,
G085,G054,0.007466320963904602,
G059,G010,0.007413953923072548,
G078,G095,0.007393781807942044,
G014,G052,0.007387668931499559,
G096,G100,0.007374262882038338,
G070,G075,0.0072863401710608336,
G075,G054,0.007212220968291381,
G075,G072,0.007118166360285732,
G056,G003,0.0071179326431156115,
G039,G072,0.007039764664172893,
G081,G040,0.007034742740255233,
G027,G025,0.007021172580350625,
G014,G050,0.00699420510918811,
G004,G044,0.006984727860651967,
G027,G086,0.006950697798081823,
G033,G076,0.006801255900705713,
G045,G002,0.006791329160883724,
G026,G088,0.006682903730272265,
G037,G090,0.006644899787922311,
G049,G009,0.0066366582944131745,
G073,G047,0.006534352473922406,
G075,G037,0.006526131976012871,
G098,G011,0.006514586654223731,
G020,G041,0.006456540153122598,
G035,G045,0.006454614491812894,
G036,G070,0.006386619498585093,
G048,G099,0.006359350176951504,
G077,G087,0.006280828086664,
G071,G070,0.006198094420867906,
G048,G069,0.006164540077793068,
