Regulator,Target,Weight,Sign
G090,G086,0.42745353968943106,
G017,G009,0.42620840348402034,
G072,G071,0.42471698989174267,
G054,G053,0.3429479413021504,
G085,G040,0.2991446335110158,
G053,G054,0.25796963972033826,
G013,G010,0.23498122521805562,
G059,G061,0.22340125744602715,
G011,G010,0.2179528102682797,
G010,G011,0.21661013416125402,
G057,G058,0.21536024468205633,
G009,G017,0.20313218682231143,
G065,G078,0.20078389397557858,
G077,G073,0.19842477916167586,
G059,G064,0.18672796016924445,
G057,G059,0.17762956494666965,
G061,G057,0.1692253025678979,
G083,G057,0.16503794754042234,
G064,G061,0.15884551034227354,
G024,G026,0.14883946726410632,
G017,G021,0.13391055258310267,
G061,G003,0.1336524289423824,
G083,G003,0.13329812420135587,
G041,G036,0.1296485154832548,
G041,G045,0.12118878276143165,
G065,G072,0.11057996681928814,
G059,G057,0.11041098087032836,
G047,G055,0.10935082703028298,
G034,G033,0.10773803264661183,
G083,G064,0.10222220812899732,
G085,G086,0.09812633314822018,
G064,G059,0.0947363967275523,
G044,G041,0.09299285587595332,
G073,G077,0.09163413315175947,
G059,G058,0.0909132604613954,
G059,G003,0.08625508460869073,
G083,G058,0.08420336957595377,
G060,G058,0.08296035366148288,
G058,G057,0.08282957189435516,
G064,G003,0.08202191697454356,
G017,G010,0.08059702762152705,
G072,G065,0.07716286875340497,
G071,G072,0.07704372276332476,
G086,G090,0.07608493290590713,
G064,G058,0.07558799832122065,
G061,G083,0.07235795800456259,
G061,G064,0.06686404300788955,
G041,G044,0.0665721653805508,
G009,G021,0.06395149628034662,
G059,G083,0.06130744438479003,
G065,G071,0.05753457770218828,
G044,G036,0.05553834645808281,
G015,G016,0.049946256750105486,
G057,G061,0.048120878200482387,
G058,G059,0.04623029262997899,
G083,G061,0.044885506616221114,
G064,G004,0.04385166058464582,
G064,G083,0.04373424058363955,
G045,G041,0.042703304290385734,
G072,G078,0.042669782863395234,
G016,G012,0.04053066044131777,
G015,G012,0.03812789133015056,
G064,G057,0.037959680780203946,
G098,G018,0.03737385059887375,
G059,G004,0.036298194200270924,
G045,G036,0.035858367967111233,
G058,G003,0.03491640978161524,
G061,G004,0.033138574839267146,
G026,G024,0.031130012427732376,
G012,G016,0.02971584896945803,
G060,G057,0.026542354413517714,
G050,G031,0.02496887523007792,
G072,G021,0.02460210031877197,
G024,G029,0.02403314809471277,
G061,G045,0.02379643532729849,
G061,G059,0.02346730578968256,
G061,G058,0.023319810277367316,
G058,G061,0.023269646300542044,
G033,G034,0.02300660274686259,
G044,G045,0.022865770211733596,
G085,G088,0.02231987826106977,
G058,G064,0.021893640394858936,
G073,G040,0.02144401697619988,
G003,G061,0.021117697647135975,
G085,G100,0.020267640491647494,
G003,G057,0.020253588842903097,
G035,G053,0.020013057188888017,
G058,G045,0.019706276986864224,
G083,G004,0.019008228544732192,
G016,G015,0.018825728544736665,
G059,G048,0.018720874766028,
G059,G062,0.01826467313260694,
G020,G092,0.01788284252142992,
G085,G032,0.01758016082820927,
G083,G045,0.016708758655890485,
G047,G052,0.016482743495581022,
G058,G004,0.016345280347473887,
G060,G059,0.01557108271774765,
G005,G027,0.015244025173307713,
G013,G014,0.015171861029415834,
G045,G044,0.014935720115045384,
G003,G064,0.014823291039079332,
G024,G025,0.014347611167938435,
G052,G063,0.01432099500645556,
G031,G083,0.01348886811378798,
G089,G068,0.013294943271944975,
G040,G073,0.013251205604479017,
G013,G024,0.013235544926229578,
G003,G059,0.013226598691979011,
G057,G003,0.01282177701251594,
G096,G003,0.012576313864530791,
G083,G059,0.012047798621228206,
G005,G036,0.012013854222298911,
G016,G022,0.011757319324331628,
G026,G029,0.011677149381534977,
G047,G038,0.011566760307211276,
G057,G064,0.01147516910858431,
G033,G067,0.011095691513829766,
G060,G008,0.011050845430353869,
G003,G058,0.011037439087751543,
G040,G090,0.010976626791687427,
G085,G072,0.010600559849017527,
G054,G087,0.010505232972319643,
G063,G013,0.010173807683176328,
G096,G097,0.010169138984907206,
G024,G047,0.01012512817914797,
G008,G074,0.010104451858204902,
G021,G081,0.00995802908830854,
G086,G040,0.009848689553160348,
G009,G047,0.00961241400436323,
G056,G001,0.00954564192645506,
G071,G021,0.009460187396251499,
G057,G083,0.009392561763607865,
G055,G043,0.009358559080357107,
G078,G079,0.009221762987534517,
G099,G006,0.008781265221058421,
G018,G037,0.008699244278969436,
G038,G023,0.008632393185079416,
G074,G076,0.008459905044841507,
G014,G090,0.008367356033155584,
G054,G062,0.00832244349975381,
G040,G086,0.00829010894640731,
G011,G026,0.008283481086442756,
G098,G009,0.007857605879437264,
G040,G039,0.007822839436551788,
G074,G097,0.007796446066075383,
G078,G006,0.007773924839556581,
G026,G038,0.007759034668870163,
G020,G040,0.007751573327425009,
G024,G005,0.007573466868583602,
G022,G007,0.007524355715631281,
G087,G077,0.007504475367357475,
G035,G009,0.007448367550319121,
G015,G038,0.007388826041189992,
G050,G012,0.0073354285856808725,
G084,G043,0.007242804225477601,
G024,G056,0.00714635858383243,
G034,G066,0.007024158726657339,
G031,G094,0.006896011302017059,
G056,G016,0.006691861205032091,
G084,G002,0.006599032949701683,
G030,G006,0.006586386250401147,
G068,G098,0.006553405808306297,
G063,G100,0.006517516069570149,
G081,G066,0.0065168339637578674,
G057,G004,0.006387330729211641,
G052,G053,0.006375170129308785,
G034,G070,0.006374444725175114,
G020,G065,0.006344228687021896,
G064,G028,0.006342384424456763,
G070,G032,0.006319735762784089,
G096,G092,0.0063079489379015705,
G084,G005,0.006300472602830554,
G064,G056,0.006295690907150246,
G003,G045,0.006266201593330239,
G045,G004,0.006160386566995889,
G047,G049,0.006149549703340936,
G076,G087,0.006145672068918473,
G004,G003,0.006138299185069589,
G067,G100,0.006106238954664385,
G100,G099,0.00608137211318837,
G050,G034,0.006051506204866408,
G053,G063,0.006017198925775299,
G080,G011,0.0059514173961619015,
G068,G069,0.00586907647722384,
G059,G045,0.005834082088485126,
G025,G026,0.005813477818770896,
G080,G064,0.0058065889033983775,
G039,G074,0.005791738108963989,
G010,G074,0.005773869410197932,
G047,G069,0.005767593650091212,
G040,G100,0.005734178767243113,
G038,G010,0.005730754123554215,
G019,G031,0.00569562834801572,
G057,G045,0.005688924813525867,
G069,G002,0.005688613566872907,
G069,G054,0.005669790158726991,
G055,G048,0.005585296128427718,
G054,G084,0.0055798471709028715,
G070,G096,0.00551372066387311,
G088,G093,0.005495120283032356,
G099,G058,0.005486610276060471,
G079,G010,0.005479644621105627,
G089,G051,0.005467876415846706,
G002,G010,0.005464371251502373,
G032,G100,0.005463131358188565,
G079,G065,0.005356362210802858,
G002,G035,0.005325083833108382,
G040,G059,0.005321546176829808,
G073,G062,0.0053163922275829,
G028,G048,0.00530259756851549,
G018,G021,0.005283885748350485,
G014,G093,0.005281699912302943,
G096,G059,0.005212316768315565,
G035,G055,0.005153402995216027,
G040,G049,0.005140891250488696,
G002,G016,0.005041119659250139,
G024,G085,0.005008159412267188,
G005,G025,0.005003312686396072,
G035,G073,0.004988328577134835,
G085,G028,0.004913616409371329,
G039,G054,0.0049098907728329436,
G063,G067,0.00490083663632609,
G085,G021,0.004879640826479626,
G087,G070,0.004866685888455489,
G069,G070,0.004845466652753921,
G061,G048,0.004836991180180587,
G003,G004,0.004809810882285372,
G041,G084,0.004805288018167696,
G091,G082,0.004804577047757755,
G055,G002,0.004764712491375032,
G036,G074,0.004753341188305888,
G007,G085,0.004731902000982489,
G024,G094,0.004683969721265677,
G007,G037,0.004680080551923208,
G016,G099,0.00461151294911412,
G081,G033,0.004596149971075739,
G012,G015,0.004579226492632081,
G007,G004,0.004558303474625452,
G019,G069,0.004557872281275345,
G025,G029,0.0045416018327711985,
G067,G011,0.00451031629286838,
G100,G085,0.004506422912355342,
G032,G014,0.004473081765431998,
G048,G093,0.0044620542966950115,
G025,G094,0.004441154320818074,
G071,G047,0.0044174253104855106,
G040,G085,0.0044150251317852975,
G040,G077,0.004412424760336195,
G069,G076,0.004391593556175386,
G072,G079,0.004389657639314778,
G026,G025,0.0043879713238803965,
G010,G021,0.0043805553490540924,
G085,G092,0.004333011293331195,
G005,G018,0.004262296820932988,
G018,G040,0.0042565672460429076,
G047,G082,0.004245972105901813,
G075,G089,0.004222015975410489,
G078,G065,0.004205506655820389,
G062,G027,0.004203078920411625,
G061,G012,0.004186677598382614,
G074,G092,0.004152363202029964,
G091,G096,0.004141321046012095,
G071,G037,0.00411690008837969,
G018,G100,0.004076095209002492,
G074,G053,0.004022088857434662,
G005,G060,0.0039434294228654606,
G009,G010,0.003934286561801216,
G048,G009,0.003913655750624292,
G032,G049,0.0038819874109281356,
G010,G060,0.003871827118782138,
G047,G026,0.003863693995524972,
G002,G075,0.003845297676804759,
G081,G097,0.003796652260892068,
G037,G034,0.003793838991960237,
G037,G028,0.0037905791404765988,
G062,G009,0.0037756487986861367,
G100,G001,0.0037502187665607177,
G046,G021,0.003723798724861321,
G075,G046,0.0036715381277216295,
G011,G017,0.0036618921565364686,
G066,G033,0.0036440462361953144,
G049,G016,0.0036333847716963795,
G006,G068,0.0036291838112998756,
G005,G004,0.0035979738934558544,
G057,G048,0.0035979297658418194,
G083,G062,0.0035940483714791828,
G039,G040,0.003568426458825834,
G075,G035,0.0035656623673232433,
G028,G023,0.003503803990657971,
G005,G017,0.003435844395587841,
G005,G006,0.00341818562572539,
G089,G100,0.0034163603031106787,
G083,G048,0.0033836233193281326,
G080,G003,0.0033027860907309404,
G077,G025,0.003271340547533925,
G058,G063,0.003261283838434903,
G099,G011,0.003255078239532857,
G075,G013,0.0032494493191658237,
G074,G030,0.003231032918479613,
G098,G067,0.0032229418425445966,
G053,G062,0.003222014199094102,
G022,G099,0.003201840872456583,
G008,G079,0.0031873501361630047,
G079,G081,0.003174232962745891,
G010,G008,0.00316144376799325,
G100,G088,0.003158211042275398,
G065,G002,0.0031334791362056425,
G098,G019,0.003120560849480489,
G051,G017,0.0031059008388881256,
G019,G030,0.003090101556242489,
G080,G006,0.0030509065757771685,
G039,G086,0.003050413724911689,
G052,G096,0.003037252321079223,
G026,G087,0.0029968419727740823,
G001,G068,0.00299545238036735,
G099,G033,0.0029406670480855756,
G038,G049,0.0029297864768186134,
G088,G018,0.0029236099852622374,
G036,G044,0.002907546552667808,
G024,G027,0.0029046425572930635,
G100,G040,0.0028983682432352294,
G022,G015,0.002898194717935384,
G040,G060,0.002885339287000255,
G074,G060,0.0028578575669695023,
G087,G065,0.002826715970237708,
G067,G001,0.002810357472840396,
G051,G056,0.0028089695132049127,
G005,G096,0.0028005565493556886,
G058,G024,0.002783462033507342,
G006,G008,0.0027674343656736255,
G087,G056,0.002763808156516226,
G070,G082,0.0027462259602977174,
G053,G087,0.0027319328539395634,
G070,G089,0.002730031664228418,
G063,G024,0.0027288713621792357,
