Regulator,Target,Weight,Sign
G090,G095,0.007550432041726466,
G090,G026,0.0034452522563332543,
G050,G071,0.0033857439533206573,
G051,G054,0.0023760999371280974,
G051,G040,0.002325119763296538,
G095,G074,0.0020170804565414423,
G036,G022,0.0019017613477716258,
G035,G009,0.0018079275123632098,
G080,G073,0.0017660410930230258,
G018,G032,0.0017561011849520493,
G012,G052,0.0016919578652846829,
G090,G049,0.0016685403987320606,
G078,G057,0.0016093910200981388,
G051,G024,0.0015990647272707582,
G015,G023,0.0015232917486028164,
G017,G045,0.00145058410493761,
G073,G083,0.0014458970827775672,
G093,G052,0.0014399599077825,
G051,G025,0.0014112654588413424,
G048,G095,0.0013904978770030794,
G050,G064,0.0012783900812183963,
G099,G072,0.0012750888928589324,
G013,G060,0.0012722372037898516,
G009,G041,0.0012710918187158239,
G027,G091,0.0012430382104566082,
G069,G028,0.0012251933719477684,
G051,G055,0.0012066097844569766,
G092,G016,0.001203427160792957,
G073,G088,0.0011932397879944625,
G050,G084,0.0011779553432837324,
G015,G035,0.0011745543088702423,
G015,G083,0.0011603809432790305,
G090,G087,0.0011594952478576302,
G018,G034,0.0011525681897709232,
G050,G080,0.0011497308147277263,
G078,G019,0.0011459977922288742,
G015,G027,0.0011401295416465869,
G069,G066,0.001116258809145752,
G078,G044,0.001094909468457637,
G025,G018,0.0010548881370105547,
G075,G074,0.001051922313302137,
G092,G060,0.0010310739902774394,
G084,G093,0.0010302031520364819,
G064,G076,0.0010275593571549562,
G048,G020,0.0010174658796108368,
G061,G034,0.0009826146794160895,
G048,G023,0.0009758422477937124,
G017,G046,0.0009601613052074746,
G004,G074,0.0009485059393193562,
G004,G014,0.0009331108283418218,
G049,G003,0.0009274076378939292,
G050,G027,0.0009262375882578537,
G043,G081,0.0009248819406640089,
G029,G016,0.0009145008033048954,
G013,G076,0.0009103204863801449,
G004,G079,0.0009059745714992902,
G084,G086,0.0008909785261154487,
G009,G061,0.0008904961659731985,
G049,G052,0.0008864244104188319,
G095,G058,0.0008841787446903051,
G067,G069,0.000874129488626892,
G099,G015,0.0008740652306148712,
G093,G008,0.0008529123252153189,
G037,G017,0.0008439369830206263,
G053,G100,0.0008439085990664529,
G026,G081,0.0008366891776393637,
G013,G081,0.0008292571975604741,
G013,G035,0.0008290006579196054,
G051,G049,0.0008256174727647186,
G048,G022,0.0008129154172507523,
G038,G029,0.0008118137507188404,
G049,G002,0.0008054149795431255,
G078,G100,0.0007871274471183989,
G029,G096,0.0007731645393407886,
G090,G093,0.0007713656784082326,
G061,G032,0.0007704151202402237,
G066,G024,0.0007623253918015152,
G015,G064,0.0007615974897268585,
G096,G071,0.0007610667565685615,
G051,G008,0.0007558186188360539,
G093,G015,0.0007483079658328162,
G067,G062,0.0007411762187509644,
G061,G094,0.000739067592272975,
G051,G063,0.0007357761407807701,
G084,G071,0.0007311917782557916,
G016,G067,0.0007304280498702671,
G068,G008,0.000729063902213586,
G015,G076,0.0007278874482657492,
G013,G056,0.0007274753382045133,
G095,G028,0.0007264741072384042,
G049,G072,0.0007241089786127695,
G035,G001,0.0007145236161454588,
G043,G055,0.0007143880704579371,
G055,G074,0.000705644268166465,
G030,G065,0.0007020026303823271,
G073,G100,0.0007014205376393567,
G015,G022,0.0006959750614186833,
G016,G068,0.0006881844749946153,
G018,G093,0.0006788374243144573,
G050,G058,0.0006739586986602364,
G052,G070,0.0006729656184661883,
G069,G071,0.000670252804526788,
G027,G038,0.000669303705337443,
G039,G068,0.0006683362259207923,
G042,G076,0.0006662426074030224,
G018,G082,0.0006653789379948895,
G084,G048,0.0006620338169630746,
G016,G083,0.00065903547014091,
G038,G084,0.0006535794482587045,
G048,G087,0.000651905568525522,
G016,G035,0.0006492216692573463,
G050,G033,0.000647807047409759,
G009,G063,0.0006456593749624896,
G067,G011,0.0006342771828484007,
G051,G001,0.0006304900912835074,
G038,G069,0.0006273103259360059,
G073,G026,0.0006263108721796744,
G025,G087,0.0006262387532893189,
G012,G050,0.0006261044119046263,
