Regulator,Target,Weight,Sign
G013,G032,0.6102346950262051,
G024,G025,0.573808570000853,
G082,G079,0.5069792125619391,
G043,G042,0.48870256206047274,
G011,G010,0.4442110701446702,
G016,G015,0.4422200316925399,
G080,G081,0.44025673155461537,
G063,G065,0.40561875364263994,
G035,G036,0.3963176920590809,
G036,G035,0.37425910430769854,
G052,G051,0.3621732540457204,
G042,G043,0.33457357657255976,
G017,G053,0.332988938539825,
G031,G028,0.32811974888605583,
G067,G068,0.29351963587003554,
G071,G008,0.2774544658526414,
G033,G038,0.25112784882703215,
G085,G078,0.24478216961537433,
G038,G033,0.22408849617500204,
G015,G016,0.22339068403174614,
G048,G045,0.22130173756833565,
G083,G084,0.206811173355618,
G067,G083,0.17354187316737038,
G019,G020,0.167791957628086,
G017,G018,0.16074471035323057,
G003,G007,0.15618819870996908,
G071,G032,0.15506724994096308,
G083,G006,0.1520954993463772,
G083,G023,0.14921935717063364,
G071,G003,0.1414549393306785,
G045,G071,0.13885083906911602,
G048,G047,0.13707461931135895,
G072,G073,0.13471732172767667,
G085,G094,0.11918482925085437,
G045,G022,0.11154149116950804,
G073,G072,0.11153485841668617,
G085,G100,0.10993171392444584,
G006,G084,0.10829449232159491,
G051,G052,0.10802261808994332,
G072,G094,0.09887821737556288,
G006,G083,0.09492331073150612,
G083,G067,0.09330572632948493,
G048,G071,0.09163967810058486,
G023,G084,0.08744472403764308,
G053,G062,0.08738607337947307,
G085,G008,0.08611717954791,
G045,G049,0.08404181654307344,
G003,G071,0.08054176297241634,
G008,G032,0.07481192573309811,
G079,G082,0.0745720709816959,
G083,G063,0.07352006499693517,
G072,G100,0.07194422996716725,
G023,G063,0.06533449437799872,
G085,G080,0.0615101035119268,
G072,G085,0.059896513793664966,
G006,G023,0.05943444561457662,
G048,G022,0.05857958729840786,
G039,G011,0.05759320439373668,
G045,G048,0.05601865445674235,
G045,G005,0.055982270482541875,
G045,G006,0.05567480559967117,
G073,G033,0.05460373119725285,
G014,G049,0.054535812443051036,
G086,G090,0.05369442063385932,
G006,G063,0.05354647509685552,
G003,G008,0.05273545791856672,
G094,G085,0.04962623847692446,
G045,G047,0.049447475887213356,
G075,G060,0.04872302936442494,
G095,G001,0.048379404412309084,
G073,G100,0.04769540213829477,
G028,G031,0.04618273352253455,
G023,G067,0.04261104758940199,
G006,G067,0.04024418702666532,
G065,G063,0.03892986702922828,
G072,G033,0.03891219987619694,
G088,G095,0.03338636173074918,
G085,G076,0.03311029734862602,
G003,G032,0.03306157601819547,
G055,G057,0.03230220619675324,
G025,G024,0.03206964772689309,
G073,G037,0.031509498777748036,
G072,G076,0.030404631043329224,
G023,G006,0.0302327119855936,
G076,G073,0.030087744199766935,
G057,G066,0.030059424970366223,
G023,G083,0.029238487122073865,
G047,G070,0.029058915204183137,
G034,G009,0.02886317527326237,
G058,G024,0.027687792343390392,
G072,G018,0.027533388733130874,
G029,G089,0.02682258241994807,
G088,G078,0.0261511202847264,
G073,G094,0.026135701847220652,
G083,G017,0.02554048396584953,
G088,G021,0.02503450231197231,
G092,G014,0.024818371263272743,
G081,G080,0.023878861523169058,
G014,G015,0.023724012095953432,
G049,G045,0.023476911472873754,
G085,G052,0.02334564919507246,
G048,G005,0.023302480567225885,
G078,G081,0.023170111794006843,
G053,G002,0.02289525008096261,
G071,G045,0.022492006755446613,
G073,G074,0.02241825657866334,
G085,G088,0.022242644069465325,
G071,G002,0.020590248839184203,
G041,G042,0.020492637434233452,
G074,G013,0.019558434571971314,
G099,G043,0.019105375903215437,
G100,G094,0.018199338332437358,
G072,G007,0.018081790048342275,
G076,G072,0.01789105329450959,
G072,G038,0.01663194123722575,
G072,G032,0.016605000234112904,
G037,G035,0.01633120346127495,
G067,G084,0.01630109527262038,
G076,G037,0.015495637880556662,
G005,G003,0.015489032970754013,
G025,G054,0.015475590308948925,
G073,G007,0.015192530133584212,
G079,G078,0.015109079597032168,
G052,G059,0.015085533743896838,
G004,G093,0.014964334352817363,
G010,G011,0.014818228590941498,
G076,G078,0.014678212162516899,
G100,G008,0.014585401096464752,
G010,G078,0.014569426700973014,
G076,G094,0.014553988586640339,
G033,G037,0.014257261204744359,
G045,G003,0.014113041714565367,
G023,G022,0.014089109019657209,
G005,G045,0.013940512206193828,
G066,G069,0.013809557451422988,
G077,G092,0.013430847691136866,
G006,G068,0.013376817305983262,
G032,G018,0.01313590673264797,
G026,G009,0.01304707198254105,
G053,G018,0.013045193550078868,
