Regulator,Target,Weight,Sign
G064,G059,0.02371475152020454,
G059,G064,0.019537344591115023,
G059,G061,0.013763695445307799,
G017,G021,0.007349547923330083,
G059,G057,0.0046466020443680246,
G064,G061,0.004467856123624164,
G059,G048,0.004308281537078977,
G017,G047,0.0040789308927250125,
G037,G095,0.0037970777006716694,
G037,G085,0.0028020870552241295,
G071,G018,0.00273227588176023,
G010,G081,0.002625510385401852,
G064,G042,0.0025626128608090167,
G064,G057,0.0025452360710083856,
G057,G085,0.0025184623364717593,
G037,G004,0.002490494870182351,
G059,G097,0.002360814680448353,
G064,G049,0.0019199507837890715,
G027,G040,0.001877262778970722,
G072,G020,0.0018474732979222282,
G033,G053,0.0018424225786497599,
G079,G052,0.001814765461963699,
G006,G011,0.0017801889006165091,
G012,G061,0.0016969227824916524,
G064,G048,0.0016795768744380538,
G064,G002,0.001605144147526129,
G023,G099,0.00152751251690439,
G037,G067,0.0014851381692389419,
G046,G033,0.0014760605368899994,
G064,G011,0.0014409015782480962,
G037,G093,0.0014246349624327114,
G090,G025,0.0014140627793566298,
G064,G027,0.0013755840368673859,
G057,G033,0.0013249500076789914,
G059,G049,0.0013072070009237362,
G017,G097,0.00130150557872657,
G090,G033,0.0012892994270597342,
G057,G078,0.0012838984725885183,
G064,G095,0.0012677471322077658,
G071,G098,0.0012577082778458184,
G064,G012,0.0012515531461386338,
G072,G055,0.0012452069383253807,
G037,G041,0.0012443175209689399,
G057,G030,0.0012289702097553895,
G059,G040,0.00119403920685791,
G017,G031,0.001184152572090051,
G032,G092,0.0011770826575681992,
G051,G080,0.0011541023646928204,
G071,G094,0.0011458279187875262,
G012,G019,0.0011366800051529884,
G016,G036,0.0011294613709368218,
G012,G030,0.001124919092529664,
G059,G020,0.0011138734143412905,
G064,G055,0.0010984850142066298,
G017,G057,0.0010802121302206642,
G043,G026,0.0010697021580727965,
G076,G077,0.0010694713084434828,
G059,G032,0.001063406062154648,
G017,G002,0.0010280813397650827,
G026,G075,0.0010239905385599512,
G006,G096,0.0010162081350244905,
G091,G077,0.0010013535853519158,
G066,G084,0.0009899219989521662,
G017,G093,0.0009867319518481188,
G029,G005,0.0009840904084862977,
G064,G029,0.0009815234331182602,
G089,G093,0.0009795288327653074,
G090,G043,0.0009717385916736102,
G037,G054,0.000966789899779035,
G066,G025,0.0009625627233545739,
G027,G064,0.0009574223476993944,
G032,G039,0.0009562247468882411,
G046,G003,0.0009450324692982833,
G069,G094,0.0009275158516264194,
G064,G026,0.0009261343884712614,
G033,G037,0.0009072771985649479,
G059,G098,0.0009063538709835134,
G080,G097,0.0009036281710068486,
G030,G051,0.0009031672473259808,
G059,G035,0.0009009767852074948,
G057,G025,0.0008981211301365551,
G027,G061,0.0008972959539570153,
G030,G099,0.0008762359576227667,
G059,G022,0.0008711433194412174,
G085,G030,0.0008413522148888291,
G074,G098,0.0008270979202019507,
G046,G055,0.0008262460966855734,
G016,G053,0.000824576770075531,
G056,G029,0.0008207707647962203,
G027,G092,0.000818803960137372,
G069,G100,0.0008140159523167238,
G072,G007,0.0008113634312242939,
G016,G008,0.0008020226459446901,
G064,G013,0.0007965411147315955,
G088,G085,0.0007952908100832699,
G090,G045,0.0007923210009920724,
G008,G083,0.0007818252626162424,
G094,G080,0.0007811788413018768,
G074,G077,0.0007806124756416807,
G043,G062,0.00077935076981812,
G045,G021,0.0007785691046476357,
G091,G093,0.0007716404557253364,
G020,G033,0.0007689374858971148,
G061,G004,0.0007652621548728748,
G029,G047,0.0007600559183177154,
G045,G036,0.0007530807358750606,
G071,G088,0.0007522574609894277,
G047,G024,0.0007429762337344551,
G064,G094,0.0007383588327712052,
G056,G087,0.000735369530244738,
G059,G039,0.0007297334829800537,
G071,G037,0.0007276125742284963,
G057,G008,0.0007229470325659635,
G067,G008,0.0007139069367680624,
G085,G041,0.0007090784274290696,
G065,G052,0.0007078374815201006,
G013,G041,0.0007018352628853477,
G032,G088,0.0007011948998462986,
G010,G036,0.0006986902385296445,
G063,G004,0.0006962783029533544,
G047,G021,0.0006926175802301569,
G085,G035,0.0006902949688854686,
G085,G080,0.0006848934514188691,
G002,G050,0.0006836459181437694,
G003,G037,0.0006761742414060457,
G026,G021,0.0006760155469857418,
G059,G056,0.0006749216053110383,
G031,G064,0.0006716379946395573,
G066,G041,0.0006715822230339304,
G085,G012,0.0006677615381457858,
G026,G010,0.0006669255567324281,
G059,G055,0.0006601883195242564,
G032,G063,0.0006568038675756823,
G006,G036,0.0006532762975139897,
G003,G023,0.000648161953965871,
G006,G012,0.0006476495595859935,
G071,G072,0.0006467523722269392,
G010,G023,0.0006467390961967734,
G033,G075,0.0006459263621239863,
G020,G026,0.0006457331444491819,
G068,G001,0.0006413547312591034,
G047,G055,0.0006408847027126303,
G042,G065,0.000638114315069804,
G072,G092,0.0006352782373067834,
G057,G001,0.0006351102475816283,
G030,G061,0.0006315268413344777,
G061,G054,0.0006307522019484473,
G085,G036,0.0006277943836908875,
G028,G031,0.0006248742253934141,
G007,G031,0.0006245010321040843,
G044,G053,0.0006241621609502992,
G046,G036,0.000614740167539548,
G013,G094,0.0006130656251680596,
G003,G049,0.0006089140291388919,
G058,G024,0.0006085959738591906,
G057,G049,0.0006081516786922037,
G059,G074,0.0006072341315634054,
G059,G005,0.0006066895935953164,
G045,G085,0.000605843579682742,
G033,G018,0.0006055337753830722,
G020,G084,0.0006049018633380102,
G012,G031,0.0006028970057861051,
G030,G011,0.0005993771902887272,
G091,G002,0.0005970704698492721,
G088,G096,0.0005944322790299877,
G090,G002,0.0005934721789166685,
G079,G049,0.0005895793152018356,
G026,G031,0.000587869505114569,
G005,G065,0.0005857176478250997,
G003,G050,0.000584052953003824,
G057,G069,0.000575347115289823,
G042,G057,0.0005736944766384836,
G072,G078,0.0005667080960891802,
G056,G072,0.0005642149486844305,
G062,G032,0.0005634598340761332,
G046,G075,0.0005601971552300917,
G062,G085,0.0005601799043872221,
G099,G062,0.00055869414487537,
G033,G063,0.0005578093543058093,
G004,G042,0.0005541398383195998,
G090,G099,0.0005535601211489614,
G056,G046,0.0005532570107107589,
G063,G098,0.0005501487544470002,
G056,G078,0.0005477280266521087,
G063,G023,0.0005475663431160255,
G061,G012,0.0005407275348835033,
G028,G065,0.0005389807451931402,
G090,G067,0.0005388596268101786,
G059,G010,0.0005374134278889588,
G037,G094,0.0005357948653040849,
G017,G004,0.0005342621119479212,
G033,G031,0.000531345430725084,
G045,G040,0.0005313291736316592,
G058,G001,0.0005286781200179481,
G039,G015,0.000524721301223785,
G050,G048,0.0005201674846647143,
G059,G011,0.0005187816214222075,
G017,G077,0.0005181268977277484,
G096,G052,0.0005172134889624714,
G010,G049,0.0005152010802933198,
G020,G060,0.0005145120245344104,
G037,G100,0.0005091167065280676,
G082,G017,0.0005083286920032967,
G032,G071,0.0005068243145857164,
G086,G093,0.0005050665366130944,
G061,G053,0.000504600764284339,
G027,G047,0.0005039267861679921,
G010,G019,0.000503294726917617,
G084,G090,0.0005000812745176992,
G038,G033,0.0004975632520146119,
G034,G095,0.0004955189446521452,
G019,G062,0.0004950643406715389,
G014,G006,0.0004948840062058285,
G085,G099,0.0004935265061515178,
G054,G052,0.0004848947205467245,
G043,G001,0.00048387722750755665,
G066,G032,0.0004837161541170368,
G044,G031,0.00048321014447918873,
G039,G066,0.00048193316064920345,
G039,G062,0.0004804422207431183,
G095,G013,0.00048027083718492873,
G006,G043,0.00047846472633345015,
G090,G094,0.000476555010567781,
G042,G006,0.0004747895045327293,
G059,G072,0.0004742714788844773,
G096,G097,0.00047348538972440953,
G019,G070,0.0004734330256255457,
G047,G035,0.0004694114992625382,
G023,G057,0.000467946019293141,
G006,G008,0.0004679406615335984,
G059,G019,0.00046610607804950397,
G006,G064,0.00046549230504317726,
G051,G014,0.00046500677230529135,
G033,G011,0.0004647024626861031,
G093,G020,0.00046465618945172794,
G033,G003,0.00046414585551755595,
G057,G009,0.0004638368601454977,
G031,G098,0.0004620764821579691,
G032,G008,0.00046083960564141175,
G074,G072,0.00045816187655125335,
G036,G062,0.0004563280056656421,
G094,G005,0.0004531105781351462,
G063,G006,0.00044997647540310294,
G069,G092,0.0004494693794107681,
G087,G003,0.00044897150802615613,
G026,G012,0.0004478876847522979,
G039,G001,0.0004472679572840517,
G095,G069,0.0004467670859831224,
G005,G015,0.0004461129355466016,
G068,G045,0.00044294466157834356,
G079,G088,0.00044048821572671373,
G050,G007,0.00043978954540793605,
G035,G028,0.00043931985300179574,
G044,G049,0.0004375258156337091,
G033,G098,0.0004364373025516238,
G084,G032,0.000436369588300463,
G032,G083,0.0004357496887746897,
G055,G039,0.00043428662503011315,
G078,G046,0.00043319282065672253,
G084,G031,0.00043266287518053595,
G060,G026,0.00043255637089457434,
G041,G036,0.00043042831996750356,
G058,G060,0.0004301898025358743,
G083,G031,0.00042930859430451504,
G088,G008,0.0004292762176349127,
G066,G094,0.0004282367006335652,
G037,G062,0.000425830667205911,
G071,G028,0.00042573110338792934,
G017,G070,0.000423349931188494,
G090,G028,0.00042318911832366475,
G045,G042,0.0004218875208509131,
G023,G021,0.0004216580865716482,
G082,G029,0.00042030899343739283,
G058,G086,0.0004193612176692146,
G032,G072,0.00041682039719941906,
G050,G028,0.00041393757659896586,
G051,G084,0.00041038638046572283,
G082,G023,0.0004092091061847748,
G030,G008,0.00040868708333906967,
G074,G099,0.000408644320051614,
G057,G034,0.0004067990242452724,
G079,G016,0.00040663550052570034,
G056,G003,0.00040547557882324034,
G076,G093,0.00040495198351046916,
G064,G015,0.0004038381930921392,
G049,G018,0.0004037969377297143,
G088,G015,0.00040097381135625025,
G067,G080,0.0004009133130040293,
G002,G055,0.0004009002024370257,
G057,G012,0.00040068772089199984,
G094,G039,0.0003996480003616885,
G090,G040,0.0003980433243101404,
G083,G084,0.0003972175334385825,
G095,G053,0.0003957428482928308,
G019,G087,0.000394931817500669,
G026,G028,0.00039389612472117563,
G089,G028,0.0003929393479127115,
G061,G058,0.00039251629934726993,
G056,G073,0.0003911431579854645,
G090,G038,0.0003906064190714131,
G013,G037,0.0003895556738836499,
G068,G046,0.0003894627708029283,
G016,G020,0.0003892017271831248,
