Regulator,Target,Weight,Sign
G020,G022,0.5888966138544329,
G026,G027,0.4839836548783184,
G066,G065,0.4563061725594714,
G093,G092,0.43052789559179744,
G063,G065,0.4172957144386033,
G035,G033,0.4002751266507945,
G057,G058,0.3930691351329768,
G067,G083,0.3591708812304319,
G024,G025,0.35499545989045495,
G045,G048,0.33185400257073455,
G027,G026,0.2877111498031451,
G012,G028,0.27596511341111096,
G052,G051,0.27536002101330503,
G054,G053,0.2625424469042418,
G058,G057,0.25076415562930404,
G041,G043,0.24048013498993825,
G016,G049,0.23925933101936192,
G041,G044,0.21469471146337576,
G045,G047,0.21365446353066314,
G053,G009,0.21131803795467996,
G066,G063,0.19309737599810836,
G066,G064,0.19306216758018144,
G045,G046,0.19238194492145436,
G043,G041,0.18672952582653735,
G085,G016,0.18486378669818465,
G083,G015,0.1827478970981349,
G012,G010,0.16100261894324155,
G053,G057,0.16076561193855268,
G054,G050,0.15758734708099612,
G053,G056,0.15670606463995915,
G085,G001,0.14673308569054114,
G051,G052,0.14477425212026646,
G053,G050,0.14026965613206402,
G033,G038,0.13851443486011916,
G038,G033,0.1371835040147739,
G083,G005,0.1333454819183947,
G067,G069,0.12875697174924366,
G085,G072,0.12851929782685964,
G043,G044,0.12717648586848146,
G054,G009,0.12547309748355903,
G035,G038,0.12516083926938,
G001,G090,0.12455121438533821,
G085,G078,0.11966963094373531,
G038,G035,0.11705153771018346,
G083,G063,0.11261155601924484,
G044,G041,0.11111511001373356,
G012,G032,0.11002630437297917,
G067,G068,0.10980580057155158,
G083,G067,0.10403058623398123,
G019,G021,0.09954892002392048,
G083,G084,0.09864888596164502,
G047,G045,0.09459885951424447,
G001,G053,0.09238575388638752,
G068,G067,0.08899262439323244,
G072,G076,0.08859449423551823,
G063,G064,0.08669055154411803,
G085,G049,0.08649756871731165,
G047,G048,0.0857168527595792,
G054,G057,0.08526298521897403,
G072,G073,0.08376600715416635,
G001,G016,0.08281255221790615,
G037,G052,0.08233350235930847,
G044,G043,0.08059265793442498,
G054,G056,0.08043449306361022,
G001,G046,0.0765676448748261,
G077,G073,0.0761716485615965,
G072,G008,0.07610948536663817,
G072,G090,0.07538147381079956,
G072,G091,0.0752312503492344,
G005,G063,0.07497725469563228,
G035,G036,0.07130333172380274,
G016,G088,0.07068749058386384,
G001,G078,0.06705221988891902,
G090,G046,0.0642468898281928,
G033,G035,0.06399273278114445,
G005,G015,0.062038787479047786,
G074,G072,0.06011292864612815,
G068,G069,0.059989793483343476,
G040,G079,0.05599055564158277,
G016,G001,0.055817768531971075,
G040,G039,0.05467553773621763,
G068,G083,0.054597765063530646,
G022,G020,0.054483718744236444,
G065,G063,0.05369175913899818,
G085,G088,0.05302412426405508,
G016,G046,0.051434593289565296,
G001,G049,0.05134081591725084,
G060,G059,0.05072105225663496,
G072,G085,0.0497465863040583,
G005,G084,0.04801709194052393,
G053,G062,0.04787962182391643,
G005,G083,0.047011991440022084,
G090,G085,0.04663271367762287,
G090,G016,0.04657409525144418,
G064,G063,0.045685474046120216,
G028,G010,0.045307660243980905,
G049,G016,0.04496757814882155,
G028,G012,0.044714480213778704,
G072,G033,0.04352547840823601,
G047,G046,0.040733241712122316,
G054,G062,0.04015567198710351,
G085,G053,0.03972967166468428,
G002,G004,0.038756347969458024,
G078,G080,0.03807653231954144,
G014,G086,0.03730416799618906,
G036,G035,0.03619369442241891,
G046,G091,0.03611698334187444,
G095,G018,0.03546616610623475,
G090,G084,0.03488014319049721,
G046,G090,0.03450551117884353,
G016,G085,0.03416220043955405,
G049,G001,0.03413088985640529,
G016,G072,0.03382508355752648,
G085,G073,0.0335450081143079,
G016,G073,0.0333855976061726,
G088,G020,0.032614829734094755,
G002,G028,0.03230141991556413,
G015,G037,0.032116708551659504,
G054,G028,0.03182239059491329,
G072,G074,0.03161429634794239,
