Regulator,Target,Weight,Sign
G077,G073,0.6835994974700424,
G009,G017,0.6054240502913594,
G053,G054,0.554009322949445,
G066,G067,0.5404422136997178,
G013,G010,0.5291238668367226,
G090,G086,0.5154679487492106,
G015,G016,0.511788638472592,
G034,G033,0.5000177614534517,
G067,G066,0.4308970926510767,
G011,G010,0.38874918472836756,
G017,G009,0.3744372571956159,
G057,G059,0.3569582811622553,
G001,G002,0.33984064263657127,
G040,G039,0.3107612509487816,
G026,G027,0.30595333859571133,
G044,G041,0.30099541303986654,
G072,G021,0.297321736127131,
G054,G053,0.29644861544889384,
G015,G012,0.268690777201504,
G060,G058,0.264272632061989,
G057,G058,0.2631688569976505,
G071,G021,0.2452824548215503,
G060,G057,0.2448116423734645,
G085,G040,0.2430398128518347,
G085,G088,0.2415844239701582,
G072,G013,0.23891563711601402,
G060,G059,0.23257398445552113,
G071,G013,0.21607717698922635,
G071,G072,0.21222967723465497,
G065,G071,0.2029090868565621,
G024,G029,0.19203090246529614,
G073,G077,0.19175273740742152,
G044,G065,0.19023556175765913,
G026,G024,0.18421617185576225,
G058,G059,0.18412191142981982,
G083,G061,0.17696655088221422,
G010,G011,0.17374026347865232,
G024,G026,0.1730184754857162,
G061,G083,0.16908501589754352,
G041,G044,0.16153609763766966,
G059,G058,0.15782477349524945,
G065,G078,0.14624913381924687,
G033,G034,0.14162543276118789,
G085,G086,0.1380542548143537,
G059,G004,0.13312600142589265,
G058,G057,0.13154529333275608,
G003,G005,0.12978796730907002,
G061,G059,0.12091763488326536,
G064,G061,0.1175215902409605,
G083,G047,0.11647187550165736,
G047,G052,0.1101288217869818,
G083,G058,0.10931003336195035,
G065,G079,0.10489432382442934,
G040,G086,0.10455937309137242,
G016,G015,0.10075847645854084,
G064,G083,0.100112213326513,
G061,G047,0.09810013387973407,
G065,G072,0.09771742239323557,
G059,G003,0.08915298287381888,
G059,G061,0.08907564476646777,
G083,G059,0.08866485196323062,
G041,G036,0.08439581861541764,
G064,G004,0.0837084748802124,
G083,G003,0.08255357550114392,
G083,G004,0.0816740804305332,
G061,G058,0.08066486345555478,
G081,G022,0.08036189289876942,
G003,G057,0.07875872543686135,
G044,G036,0.07845458072211292,
G041,G065,0.07759861184147258,
G078,G065,0.07652421166055168,
