Regulator,Target,Weight,Sign
G087,G072,0.3882520557349153,
G061,G062,0.36577117827404976,
G090,G086,0.2821432096897808,
G010,G009,0.26239172478181494,
G018,G022,0.25271399803274597,
G009,G010,0.23259206848779296,
G018,G032,0.20964235997924366,
G043,G045,0.19395774421444603,
G055,G056,0.17914507882357988,
G053,G047,0.15434531766867898,
G002,G001,0.15175817736414318,
G048,G052,0.14775545580740715,
G062,G061,0.14446561141707534,
G093,G092,0.1432532760434067,
G085,G072,0.13839694533727917,
G075,G099,0.121019909312166,
G053,G048,0.11844156585796745,
G007,G011,0.11735323840754662,
G075,G028,0.1082057227793214,
G048,G047,0.10621169450482128,
G002,G007,0.10245592506063698,
G051,G052,0.1020857554383199,
G028,G091,0.09970763898645967,
G099,G072,0.09598964903201469,
G087,G085,0.09373246809954132,
G051,G053,0.0933183489956975,
G017,G047,0.09171009356314468,
G051,G048,0.08334394626787779,
G085,G074,0.08134940630231663,
G051,G047,0.08075124201253431,
G080,G081,0.0803060208381861,
G007,G001,0.07650296926739844,
G075,G087,0.07529399267051438,
G072,G100,0.07405145352283164,
G083,G061,0.07057374547763746,
G087,G089,0.06816896696669779,
G002,G011,0.06678826752855418,
G099,G088,0.0666253784979393,
G028,G075,0.06630159871149395,
G075,G086,0.06529050783592286,
G011,G004,0.06513393147501774,
G085,G075,0.06401431345200158,
G085,G056,0.06350593440942713,
G023,G006,0.06315305145296829,
G004,G008,0.06306852074213845,
G011,G001,0.06198740461559538,
G028,G100,0.05896612805394972,
G057,G059,0.058952230001776275,
G004,G007,0.0589507473189123,
G087,G090,0.05891791078531473,
G028,G087,0.0583711650785002,
G075,G100,0.058079291835857166,
G085,G028,0.056790059739538094,
G072,G028,0.05351390550061304,
G072,G074,0.051747261719571,
G099,G089,0.05101342059509465,
G004,G011,0.050010770007921014,
G004,G002,0.04875237498472677,
G100,G087,0.04853960086851003,
G085,G009,0.048405918984146784,
G088,G072,0.04764135525368838,
G028,G088,0.04720270266011259,
G007,G002,0.0462972213151119,
G075,G088,0.04536821792025815,
G047,G053,0.04503285389902512,
G057,G058,0.044882987721947036,
G007,G006,0.04426397666472781,
G004,G001,0.04228630861072467,
G011,G007,0.041318793823594976,
G048,G051,0.04086680414642239,
G085,G091,0.04007976008722216,
G086,G090,0.039728634076946996,
G011,G002,0.03796090683540928,
G047,G051,0.03790272486062254,
G072,G086,0.03738425290512246,
G053,G051,0.03670819485432407,
G053,G052,0.03511910294911701,
G001,G004,0.03466634803963315,
G085,G099,0.03433210401043833,
G085,G090,0.03384754548343946,
G075,G091,0.033822270086642625,
G048,G053,0.033598606944653976,
G004,G006,0.03243693935723424,
G100,G091,0.03221642476661613,
G033,G036,0.03202590303924404,
G099,G100,0.03127460989362854,
G098,G082,0.03093098527833772,
G072,G085,0.030865046946075426,
G087,G086,0.03076967804762187,
G052,G053,0.03075411965177944,
G100,G056,0.03060289338146925,
G094,G026,0.030202445388101403,
G100,G088,0.029891868552633784,
G100,G028,0.028121664067498574,
G001,G002,0.028043769122515175,
G008,G015,0.02783633223332429,
G035,G037,0.02782153073184542,
G088,G074,0.027302844069339298,
G087,G100,0.027159463437872452,
G099,G084,0.02660116501621812,
G002,G004,0.025985851735904463,
G058,G014,0.025951267553753838,
G075,G056,0.02583526426798896,
G020,G018,0.025780436236350776,
G017,G093,0.025614361557986548,
G061,G083,0.025456623356608584,
G075,G072,0.024876243249103223,
G088,G090,0.02469146563879879,
G060,G033,0.024578117577758164,
G100,G090,0.02378547791128091,
G024,G044,0.022602779002729948,
G028,G085,0.022314525311662392,
G099,G087,0.022166358806786895,
G004,G012,0.022003571053143014,
G081,G065,0.02179935888985708,
G099,G085,0.021712065589486757,
G062,G083,0.02165980259035061,
G090,G041,0.021568826510088332,
G001,G007,0.02152869770994267,
G088,G085,0.021165688104210236,
G064,G089,0.02091453074452914,
G087,G056,0.020451745724620555,
G028,G045,0.020348210266412207,
G087,G051,0.020126979276457315,
G017,G018,0.019942509427928547,
G100,G074,0.01954789221915024,
G072,G059,0.01950927835197575,
G052,G051,0.019483066108641423,
G019,G067,0.01942376708166491,
G075,G009,0.01934526639267815,
G100,G099,0.019059373910654095,
G100,G085,0.018604792679541654,
G054,G038,0.01842370894322976,
G052,G047,0.018337715941494175,
G047,G052,0.018220037794004825,
G028,G056,0.018195480486884973,
G071,G075,0.017972631277410722,
G085,G086,0.017695310415323115,
G099,G051,0.017053738215647936,
G022,G032,0.01705092577765912,
G047,G048,0.01699974827654363,
G085,G087,0.016992007999275298,
G085,G076,0.01682064912341389,
G087,G043,0.01654598894441919,
G041,G044,0.016348660750053697,
G062,G029,0.015614779460871028,
G087,G088,0.01551202914523346,
G002,G068,0.015463786046049068,
G015,G016,0.015329938220327822,
G072,G009,0.015326225401538272,
G087,G075,0.014934638721856122,
G052,G010,0.014678298253757003,
G072,G051,0.0146627569599025,
G022,G018,0.014616688877509136,
G049,G060,0.01389969570669623,
G028,G086,0.013880541556577267,
G072,G075,0.013747246991545212,
G072,G091,0.013697437387500226,
G031,G013,0.0136511821753465,
G065,G023,0.013635986085666338,
G038,G010,0.013554806048963882,
G072,G088,0.013538682261603157,
G085,G088,0.013449965619273455,
G071,G065,0.013398175921650208,
G099,G086,0.013273382411932136,
G040,G050,0.013102085338589847,
G051,G025,0.013082009659379092,
G028,G009,0.013065742974968583,
G047,G017,0.01301706348722059,
G029,G058,0.012970396464653925,
G100,G086,0.012951642785591482,
G028,G074,0.012923406468792734,
G027,G034,0.01292328610401822,
G068,G029,0.012733729362851266,
G010,G079,0.0126712573331965,
G023,G012,0.012668356379561155,
G083,G062,0.012636771232596706,
G093,G031,0.012597172729265185,
G028,G072,0.012578784835919022,
G079,G010,0.012437783991809248,
G058,G020,0.01235440099328888,
G099,G090,0.012212858282189246,
G007,G004,0.011798077853391754,
G085,G084,0.011526579446044911,
G071,G055,0.011401337786633686,
G082,G071,0.011235326021882756,
G009,G015,0.011192907608477977,
G087,G009,0.011126214410504662,
G036,G067,0.011125973961833673,
G001,G011,0.011104152787793333,
G087,G074,0.011082430800092033,
G006,G094,0.010964661383520515,
G064,G080,0.010901455143640998,
G100,G009,0.01087766031476342,
G072,G046,0.010450496673406971,
G082,G043,0.010430162919735218,
G014,G001,0.010147570783725178,
G002,G066,0.009975917552664427,
G090,G074,0.009776058620652967,
G031,G077,0.009760539218464606,
G088,G087,0.00970788035132318,
G074,G009,0.009691708896032953,
G045,G043,0.00965531786422019,
G090,G087,0.009525153385219812,
G028,G046,0.0095187536773693,
G032,G022,0.009299900279056684,
G099,G074,0.009191207384115538,
G099,G075,0.009145602905682757,
G007,G012,0.009063503256491075,
G011,G008,0.008922156116774226,
G028,G099,0.008747904266110124,
G009,G068,0.008687293752710467,
G088,G059,0.008609898017239432,
G030,G040,0.008567931286389892,
G078,G027,0.008469833219969433,
G086,G065,0.008403338060540026,
G078,G019,0.008395341413908103,
G026,G027,0.008284698949231967,
G028,G090,0.008283203356562536,
G095,G054,0.008275879365934082,
G029,G066,0.008270938759435693,
G099,G056,0.008224520720465634,
G088,G086,0.008198309021985433,
G029,G082,0.008193633904129496,
G074,G099,0.008161201884167394,
G088,G091,0.008001783336694445,
G013,G020,0.007985572280201943,
G088,G056,0.007970700355071664,
G077,G034,0.007856899268343497,
G041,G035,0.007841892925232902,
G048,G067,0.007614684352248612,
G069,G004,0.007608816550131717,
G092,G093,0.00741429735656362,
G085,G100,0.007382380223349167,
G007,G065,0.007381845418477753,
G052,G048,0.007353019809986765,
G049,G099,0.007288159699266719,
G027,G078,0.007261761949019798,
G008,G034,0.007234521682555396,
G032,G010,0.007214925330280781,
G035,G076,0.007185735939562186,
G052,G015,0.007081322247928053,
G091,G018,0.007035820089872339,
G014,G004,0.00696461687687607,
G007,G008,0.006914644145981941,
G035,G031,0.00691191497866451,
G042,G071,0.006744721046390021,
G040,G031,0.0067224105954115446,
G031,G032,0.0066630286726745,
G028,G029,0.006566526985720798,
G029,G028,0.006526007678519533,
G032,G045,0.006467206948588609,
G081,G014,0.0063481643883068475,
G056,G085,0.006328707466732684,
G067,G095,0.0063269673376524374,
G074,G085,0.006210513464562531,
G060,G024,0.006201662756118945,
G084,G071,0.006194790526216974,
G048,G095,0.006183524319584886,
G017,G100,0.006170156639046356,
G094,G072,0.006060264604635271,
G079,G069,0.0060584956001611835,
G092,G049,0.006045856712568035,
G062,G039,0.005965185550929324,
G090,G100,0.005956617227484553,
G012,G075,0.005859727125683144,
G089,G091,0.005854247314042776,
G092,G007,0.005752929226323983,
G006,G011,0.005703011432246604,
G025,G030,0.0056210004155570386,
G080,G082,0.005605809338579487,
G044,G025,0.005583678543873877,
G092,G089,0.00555133237259163,
G076,G065,0.0054877172697505245,
G037,G033,0.005447418675979324,
G048,G033,0.005445010303628372,
G009,G100,0.005440244891531222,
G074,G090,0.005425376469317273,
G054,G040,0.0054166955614476766,
G075,G074,0.005415967924263885,
G055,G037,0.0054097383070889175,
G050,G076,0.0054054184944179965,
G076,G003,0.005381484899418868,
G037,G078,0.005380132492215364,
G093,G062,0.005364372795474443,
G070,G021,0.005299394147700114,
G084,G077,0.005159437865572504,
G040,G017,0.005146817297020311,
G074,G075,0.0050870218405910505,
G067,G018,0.005067786958891687,
G070,G080,0.005065473910657677,
G013,G050,0.005063586442821566,
G013,G094,0.005055056962327452,
G084,G064,0.005045881189123315,
G070,G068,0.005032070667168563,
G090,G009,0.004985555149745225,
G047,G096,0.004976071617414585,
G085,G017,0.004958491923655487,
G027,G005,0.004955997008502764,
G056,G086,0.0048910803813781885,
G074,G072,0.004871005434061785,
G075,G085,0.0048495064149112616,
G055,G016,0.004822807438174189,
G074,G087,0.004721701600446701,
G009,G047,0.00472135953685976,
G099,G091,0.004680105814725194,
G040,G033,0.004645857467540529,
G032,G076,0.004631589614557271,
G099,G028,0.004609477046583333,
G059,G014,0.004602881370192239,
G090,G085,0.004587433051987588,
G021,G082,0.004547941175485821,
G038,G054,0.004472774193664947,
G083,G055,0.0044667073804331775,
G043,G099,0.0044514302892185035,
G042,G034,0.004446345893524296,
G086,G061,0.004427844014135396,
G032,G018,0.004411494259267738,
G005,G051,0.004350185007747931,
G073,G056,0.004321014700314672,
G097,G069,0.004308561680535818,
G095,G068,0.004299071184421769,
G050,G004,0.0042704776304827805,
G030,G063,0.00423352683011512,
G016,G087,0.004224421149487443,
G062,G064,0.0042007325193691445,
G034,G086,0.004190815797813605,
G091,G059,0.004154165465426602,
G086,G100,0.004128764854755321,
G071,G070,0.004116476524060264,
G036,G070,0.004105777463567271,
G091,G078,0.004076114748420306,
G086,G084,0.004056602979096077,
G097,G084,0.003968855972777733,
G056,G090,0.003934517554524778,
G013,G095,0.00392807533711259,
G085,G089,0.003910369966621679,
G080,G063,0.003885644464456585,
G085,G035,0.0038819577468676546,
G007,G064,0.0038785319268266148,
G074,G059,0.0038765621389806426,
G043,G056,0.003873221143285472,
G008,G011,0.0038404715913954606,
G002,G016,0.003833926656132128,
G023,G033,0.0038058974840064794,
G089,G009,0.0038047780923392296,
G073,G023,0.003801469154258203,
G011,G090,0.0037797877806425998,
G015,G004,0.0037720390131351614,
G021,G018,0.003750871287778877,
G011,G028,0.003750770973519672,
G084,G030,0.003743190289634489,
G030,G032,0.003741513505937212,
G017,G096,0.0037274586554911318,
G088,G084,0.0037258097577272044,
G069,G037,0.00371261195889395,
G062,G012,0.0036707431343599374,
G082,G044,0.0036680621703547157,
G071,G051,0.003666281675962245,
G026,G025,0.0036616489612574282,
G086,G076,0.0036565266744711593,
G074,G084,0.0036198268559058163,
G015,G097,0.003608126428325294,
G100,G057,0.0036078636310790694,
G088,G089,0.003597498870153839,
G050,G049,0.0035800047083570995,
G007,G031,0.003567746095058175,
G091,G053,0.003562689776986064,
G050,G095,0.0034932976548327868,
G010,G092,0.0034784466512851327,
