Regulator,Target,Weight,Sign
G026,G027,0.46279617753727714,
G027,G026,0.3095576207310933,
G058,G057,0.14839392990486427,
G043,G041,0.1445608670105913,
G001,G016,0.12550620240290014,
G005,G083,0.08925043666145256,
G001,G085,0.08110419523284762,
G041,G043,0.07463127035102089,
G002,G028,0.07097110173445995,
G018,G017,0.07077874793379628,
G090,G016,0.060328236851941316,
G066,G065,0.05416739091566913,
G012,G028,0.05021640084127858,
G001,G049,0.04897792622700513,
G083,G005,0.0461414916118607,
G090,G085,0.044943109236653477,
G090,G001,0.04220485192812856,
G045,G046,0.03773787682955645,
G033,G035,0.03585292063642141,
G057,G058,0.034885773028492606,
G085,G001,0.03350066006588753,
G056,G013,0.032684224666604894,
G028,G012,0.03222755445378086,
G026,G029,0.03139505277355748,
G067,G094,0.03100155236979384,
G016,G001,0.03098186147448117,
G006,G094,0.028551106050742195,
G085,G049,0.028445779329247873,
G046,G049,0.025647658588242087,
G054,G009,0.024943430278586247,
G001,G035,0.024143855265404093,
G066,G063,0.02363251633830831,
G033,G038,0.02316871580546739,
G085,G016,0.023026649801158077,
G001,G046,0.02301263130767334,
G002,G005,0.023009337298505683,
G056,G006,0.02262100692836184,
G054,G053,0.02104312980558197,
G043,G044,0.02094273333285242,
G090,G049,0.0206287374065343,
G001,G090,0.019883844580539645,
G060,G098,0.019823891610143484,
G063,G066,0.016965733084257244,
G001,G076,0.01672368012722844,
G077,G073,0.01637458017130691,
G016,G046,0.015982792379399518,
G001,G073,0.015926032593245463,
G067,G036,0.015770773148170856,
G060,G065,0.015666936505089185,
G063,G065,0.01501201114138245,
G070,G099,0.014426002897596348,
G007,G084,0.01420497275761323,
G030,G041,0.01388280128542206,
G001,G065,0.012426360854499526,
G095,G050,0.01234854807981796,
G016,G049,0.012289343242895337,
G059,G026,0.011793904617738984,
G041,G042,0.011306033263625736,
G096,G054,0.011276743152514434,
G054,G050,0.011212107638206395,
G016,G085,0.010859561347157648,
G090,G046,0.010494182867680547,
G013,G009,0.010259496422126431,
G009,G056,0.01013515504692104,
G053,G009,0.009632062490521632,
G085,G051,0.009427798810836724,
G001,G088,0.009396182341301273,
G027,G037,0.009264365874373712,
G090,G076,0.009138150275630369,
G058,G053,0.008587329376605802,
G016,G056,0.008434937853881882,
G067,G069,0.00839645597184486,
G030,G092,0.00838781320805946,
G056,G022,0.008159527315832808,
G085,G100,0.008033072523920319,
G004,G079,0.007958996261572378,
G018,G003,0.007933886442166279,
G041,G044,0.007872226946162368,
G033,G003,0.007759833387008008,
G007,G075,0.0070968548986160675,
G046,G090,0.007057562869726586,
G046,G016,0.0069932200470585685,
G066,G077,0.006891065006633759,
G085,G088,0.006867051166758423,
G046,G076,0.006768041415979716,
G026,G085,0.006653015431640777,
G032,G087,0.0065448757077033355,
G045,G047,0.006542026672244691,
G085,G090,0.006427301590107529,
G015,G032,0.006417312150808336,
G015,G001,0.006384248292842568,
G085,G046,0.006241949645251929,
G016,G035,0.006098638422707047,
G009,G016,0.006072212097874773,
G047,G017,0.006013447466299467,
G027,G069,0.005924580575448047,
G013,G080,0.005924159005804999,
G094,G032,0.005768188517016128,
G065,G046,0.005678245734459328,
G035,G100,0.005535475592031621,
G009,G098,0.005471897975133946,
G093,G042,0.0052880557097505195,
G064,G026,0.005241976845441858,
G022,G061,0.005162637196479276,
G037,G090,0.005152205460661273,
G078,G025,0.005141430575347697,
G061,G037,0.00507736230635223,
G004,G027,0.005025624650186342,
G055,G099,0.005008564300629018,
G094,G082,0.004839181658549727,
G075,G099,0.004836201762117442,
G005,G067,0.004830974832971502,
G046,G001,0.004826065210169067,
G030,G048,0.0048185392359814585,
G070,G037,0.00479952808010802,
G010,G037,0.004799052270651067,
G057,G045,0.004740359194706881,
G048,G054,0.004710379330412674,
G005,G097,0.0046067957830858925,
G006,G038,0.004584370499851678,
G086,G070,0.004518831483004675,
G081,G035,0.004440801176191192,
G058,G060,0.00443664589788504,
G067,G064,0.004424267524418501,
G028,G010,0.004389654864007052,
G049,G016,0.004360459934517875,
G028,G078,0.004344277561294263,
G041,G071,0.004284963973421389,
G053,G028,0.004208702799114301,
G035,G038,0.004179233687887281,
G009,G082,0.0041759730682173314,
G096,G027,0.004151573526603846,
G090,G038,0.004138435111950452,
G033,G010,0.004134887482033619,
G065,G019,0.004102338056954467,
G084,G052,0.004094707820049886,
G073,G065,0.004031658316583964,
G034,G020,0.004029862360463077,
G057,G060,0.00400476763355158,
G028,G040,0.0039731457243016135,
G043,G008,0.003972688701611602,
G002,G098,0.003954847123547152,
G093,G001,0.003950938768869508,
G016,G005,0.0039410083881257765,
G090,G035,0.0038760951116724074,
G009,G050,0.0038516187901918558,
G085,G073,0.003821165993719196,
G028,G004,0.0037942290992508602,
G059,G088,0.00379107252588072,
G007,G058,0.0037815850682506006,
G067,G005,0.0037543218813536144,
G010,G077,0.0037421922703569123,
G016,G078,0.003739467298939538,
G072,G008,0.0037356657129809898,
G083,G094,0.003690167359759095,
G083,G080,0.0036748317535836342,
G005,G028,0.0036367173506286756,
G006,G032,0.0036248894623443282,
G090,G002,0.003624520260245772,
G035,G040,0.0035821701406808294,
G090,G008,0.0035738601764149325,
G047,G054,0.003551203744444664,
G028,G092,0.003528635834043708,
G035,G064,0.003506634996370845,
G019,G012,0.0034771511785880315,
G032,G098,0.0034667096269457793,
G092,G026,0.0034522638168534613,
G027,G004,0.0034238807444747056,
G083,G085,0.0034010863226098913,
G011,G002,0.003389562606669751,
G043,G012,0.0033723721931057196,
G027,G018,0.003355139996364371,
G016,G074,0.003350322661074426,
G018,G013,0.0033496631325236857,
G009,G017,0.003335571686702319,
G057,G086,0.0033253004913898912,
G028,G020,0.003316881813833504,
G047,G025,0.00329290951128675,
G037,G096,0.003256875734651101,
G016,G084,0.003252117126492538,
G073,G076,0.0032302514075397077,
G010,G015,0.003159046915185332,
