Regulator,Target,Weight,Sign
G015,G016,0.5631024138322716,
G037,G038,0.5282352939777013,
G067,G066,0.45039970787968076,
G093,G092,0.442552400259004,
G090,G086,0.4358128346264733,
G057,G058,0.42327236123164125,
G071,G070,0.39045788263979575,
G065,G023,0.38839692739825527,
G055,G056,0.37522771344912104,
G017,G047,0.37369787398542964,
G010,G009,0.3725340662111607,
G035,G037,0.3561498194331902,
G080,G081,0.35046283255740435,
G045,G044,0.33782550270427847,
G026,G027,0.3343854262487676,
G083,G061,0.3295450052839997,
G018,G022,0.32746683821735234,
G009,G010,0.3110807025705731,
G007,G004,0.2734761237154558,
G035,G040,0.27052439035747,
G075,G072,0.26360351437694496,
G013,G014,0.2595861752837434,
G057,G059,0.2505310007047591,
G043,G045,0.24165789991336678,
G018,G032,0.23110672315518674,
G053,G051,0.20793552099594398,
G087,G086,0.19222085022260674,
G061,G062,0.17714867296958967,
G083,G057,0.17543532887233498,
G043,G046,0.1734725632503541,
G053,G047,0.16811797102293663,
G002,G004,0.16614456956489493,
G053,G065,0.1578061028250524,
G087,G099,0.15544555722446723,
G082,G030,0.1518218478478147,
G085,G072,0.15089021071060657,
G001,G004,0.14979490780853058,
G083,G013,0.1478718052345351,
G048,G051,0.14321617421779428,
G053,G052,0.14305494271319716,
G004,G011,0.14256739518965544,
G061,G083,0.1407917790631228,
G004,G006,0.13768362097064635,
G051,G065,0.1355272467716827,
G011,G001,0.12467823877197662,
G099,G074,0.12319188734635352,
G062,G083,0.12099827227581013,
G048,G047,0.11860039400564222,
G047,G051,0.11744358908317726,
G011,G004,0.11637891011885985,
G051,G052,0.11421672215855688,
G002,G001,0.114202104999667,
G004,G012,0.11245820916503613,
G045,G043,0.1095781120407218,
G062,G061,0.1086922340136986,
G031,G032,0.1074272533433862,
G051,G053,0.10625084553306295,
G001,G002,0.10546454970663091,
G056,G055,0.10097542112373552,
G087,G028,0.09955794353437142,
G087,G035,0.09942003476291089,
G072,G084,0.09895110326238404,
G004,G007,0.09467493518319321,
G004,G008,0.09276278569215222,
G051,G047,0.09275194820598913,
G099,G072,0.0911933917520702,
G092,G093,0.09103326021470912,
G002,G007,0.09027745977860845,
G004,G001,0.08769064332464956,
G028,G085,0.08708967697221294,
G072,G056,0.08601612777572194,
G008,G039,0.0830357148638994,
G072,G035,0.07839412689124349,
G016,G015,0.07783891033707437,
G007,G012,0.07626076654516455,
G099,G094,0.07575174010234331,
G052,G051,0.0735537639323431,
G038,G093,0.0717125895899547,
G007,G002,0.07125604154858145,
G100,G087,0.07120710782654623,
G004,G002,0.07110481401480785,
G076,G033,0.06795354903149183,
G081,G080,0.06777871479637561,
G028,G088,0.06758366367916673,
G028,G074,0.0675717193346978,
G100,G049,0.0673756507439075,
G004,G018,0.06597120584068643,
G028,G098,0.06211948322205065,
G048,G065,0.06207626011960772,
G087,G064,0.06189750404757022,
G012,G004,0.06175735821198653,
G061,G055,0.06110333254138667,
G075,G064,0.060409279238541544,
G007,G001,0.060175483771891525,
G027,G026,0.05800228350983393,
G001,G008,0.05671180930546829,
G085,G087,0.05451025427533166,
G045,G046,0.0542056088331579,
G099,G100,0.053884228164494945,
G074,G072,0.05352578373169149,
G028,G099,0.0532372499978106,
G100,G086,0.05296563149941688,
G011,G007,0.05277927862309474,
G048,G052,0.05186255395397247,
G043,G044,0.05153028152832465,
G061,G057,0.04956129594954669,
G051,G023,0.04936590698350702,
G088,G035,0.04890815702991713,
G028,G100,0.04860046306875154,
G099,G084,0.04857623403787081,
G011,G008,0.04806925649436141,
G048,G053,0.04775063335879749,
G019,G017,0.047739112856171696,
G093,G029,0.047354619655488844,
G017,G022,0.04685979102679356,
G085,G075,0.04612653134571975,
G007,G011,0.045793326518447516,
G075,G090,0.04557725995943346,
G075,G094,0.04505538415713408,
G088,G086,0.04480897275847625,
G011,G006,0.04413313654365765,
G085,G088,0.043984052242266695,
G023,G006,0.04370577527585498,
G028,G094,0.043558690961830404,
G087,G088,0.043533046702629266,
G087,G094,0.04352114646715658,
G100,G084,0.04344125163962111,
G099,G091,0.04335031963490472,
G085,G076,0.04332115195283139,
G085,G028,0.043212534213367404,
G052,G048,0.042668890341929167,
G088,G056,0.04214053605251149,
G100,G074,0.04207501907830887,
G001,G007,0.041694955923597246,
G081,G015,0.04162575483682717,
G100,G075,0.04162453959114519,
G100,G072,0.04137145805584672,
G047,G048,0.04121019904903074,
G002,G012,0.04056031893216619,
G075,G010,0.04009752185733963,
G017,G032,0.0398310359094701,
G002,G011,0.03956184897140797,
G088,G098,0.03809759624880374,
G100,G073,0.038095880244140075,
G099,G090,0.03778506079246093,
G099,G035,0.03764339490821812,
G087,G010,0.037405333255116774,
G100,G090,0.03739240577090797,
G099,G028,0.03728790133487825,
G062,G055,0.03712994945072041,
G001,G011,0.036712086211493584,
G046,G045,0.036658949377334445,
G091,G023,0.03646439664410993,
G078,G080,0.036436254554975275,
G083,G062,0.03624809926133053,
G078,G095,0.036222510643720514,
G052,G047,0.034807912290404516,
G072,G074,0.034724901417152135,
G100,G098,0.03405012570398785,
G047,G065,0.033855693293177794,
G085,G100,0.033671265989110515,
G028,G064,0.033527890032231805,
G008,G064,0.03315897494721341,
G072,G064,0.0328987768324286,
G011,G018,0.032550071407903614,
G058,G057,0.03235728273782277,
G084,G072,0.03233937709862477,
G085,G098,0.03220184574444018,
G014,G011,0.032138763710838576,
G091,G072,0.03196486569034037,
G085,G014,0.03135625403098763,
G087,G073,0.03131794888694046,
G077,G024,0.031142689860072528,
G086,G090,0.03093431507159088,
G075,G091,0.030581128409432678,
G075,G098,0.030182060542597484,
G075,G056,0.030139950908052583,
G075,G009,0.029865065056410386,
G075,G002,0.029836563899244835,
G075,G043,0.02977564375757788,
G088,G075,0.029538125057708264,
G047,G053,0.029422240114917404,
G082,G079,0.029129176297516064,
G088,G072,0.028963953950976215,
G022,G032,0.028884284775908847,
G001,G012,0.02845766106330705,
G100,G099,0.028061958010872964,
G023,G065,0.02796841778941779,
G073,G072,0.027652504843445225,
G092,G063,0.027615863899671966,
G031,G028,0.027383205134758365,
G099,G085,0.027241886135851563,
G099,G075,0.027154865365384112,
G099,G086,0.027065964894934468,
G085,G086,0.02694357641224862,
G014,G043,0.026934286249512218,
G085,G074,0.026906038513882614,
G026,G004,0.02681941373817021,
G017,G049,0.026753549987604285,
G099,G073,0.026713243574483177,
G072,G009,0.026655513467054304,
G072,G043,0.02639033893535853,
G072,G037,0.026155938008174614,
G072,G059,0.026086480552067918,
G088,G009,0.025998859962877735,
G075,G037,0.025031738761336242,
G087,G023,0.024779711747528268,
G071,G066,0.0245641614429322,
G090,G072,0.024539047073627022,
