Regulator,Target,Weight,Sign
G056,G097,0.007767598943389976,
G056,G013,0.0048877930902286185,
G056,G045,0.003944517979419078,
G088,G056,0.0032919237281669243,
G056,G067,0.0031536521295037383,
G060,G012,0.003034286512793244,
G082,G013,0.0028641256421243545,
G052,G054,0.0026485191756013657,
G049,G059,0.00259031669702858,
G052,G014,0.0025771655810383383,
G100,G031,0.002280111930524314,
G022,G034,0.0022729489912579255,
G082,G032,0.002239468550856488,
G056,G073,0.002181984879180953,
G024,G072,0.002019081238247658,
G056,G075,0.0020112271298952916,
G008,G022,0.001927482021121759,
G091,G084,0.0018588553197069861,
G082,G014,0.0018028300441172678,
G027,G033,0.0017791339340179448,
G069,G005,0.0017147616781409713,
G082,G002,0.0016846104138604034,
G056,G016,0.0016756107752808895,
G071,G012,0.001664895353265432,
G024,G025,0.0016168400676489687,
G056,G085,0.001602684221533044,
G055,G077,0.0015585733490739372,
G060,G098,0.0015020396748371835,
G096,G040,0.0014786419197933217,
G055,G038,0.0014692829013796284,
G002,G064,0.0014691467878561466,
G054,G075,0.001467634106909993,
G054,G087,0.001360933357921818,
G082,G023,0.0013408831915159916,
G052,G043,0.0013406137094174554,
G026,G002,0.0012872730596208755,
G056,G071,0.0012708438387853953,
G026,G058,0.0012390309399689988,
G082,G088,0.001197792970484657,
G014,G067,0.0011708400091258021,
G060,G011,0.001165353942846194,
G060,G027,0.0011621624782990464,
G082,G018,0.001152915056879141,
G056,G066,0.0011505422836263616,
G015,G011,0.0011222260156088773,
G060,G065,0.001097233218258007,
G011,G085,0.0010960325676138338,
G069,G081,0.0010950307219399834,
G027,G001,0.001086367914399824,
G095,G058,0.001065337944842459,
G025,G010,0.0010613599295531558,
G027,G030,0.0010583601382652833,
G029,G019,0.001041359389000207,
G029,G015,0.0010372788692450696,
G018,G015,0.001031769206900597,
G060,G097,0.0010268870409406508,
G060,G005,0.001018316174001333,
G007,G073,0.0010119842355739061,
G026,G043,0.000999442473292669,
G082,G005,0.0009965807700413024,
G015,G060,0.0009899401741904948,
G029,G011,0.0009840922206648048,
G060,G036,0.0009830605200099138,
G049,G061,0.0009795535901218706,
G027,G073,0.0009761408948310955,
G060,G018,0.0009749818747554913,
G013,G069,0.0009742657920876516,
G008,G039,0.0009665879333061612,
G049,G080,0.000965195771894684,
G087,G055,0.0009560622175635243,
G024,G048,0.0009529699957187486,
G014,G096,0.0009500606394234291,
G027,G016,0.000942939069350946,
G071,G022,0.000942048905326575,
G082,G024,0.0009286131644819827,
G013,G086,0.0009216636845978987,
G060,G055,0.0009014354791027491,
G024,G009,0.0008870868993730564,
G069,G099,0.0008824913573445848,
G094,G061,0.0008700709591970964,
G100,G040,0.0008636906369589425,
G087,G004,0.0008623281945991001,
G014,G085,0.0008596102665456355,
G052,G063,0.000854464406432776,
G060,G067,0.0008490330282498739,
G100,G017,0.000825524964776168,
G056,G086,0.0008227506143214431,
G024,G057,0.0008219717788210927,
G052,G086,0.000821964965245196,
