Regulator,Target,Weight,Sign
G018,G032,0.009807450224935307,
G033,G075,0.00761798291621506,
G075,G087,0.007519033539987451,
G087,G046,0.006772725543510133,
G075,G046,0.005725326130314773,
G033,G058,0.005182427124653075,
G087,G028,0.0049073440775320295,
G014,G093,0.004727966662534679,
G014,G052,0.0042758779485462224,
G094,G019,0.003952974301559651,
G018,G022,0.003947882543398268,
G032,G082,0.0035954336512637156,
G094,G061,0.0034795528229302785,
G048,G031,0.0030091862810240526,
G048,G037,0.0029498167690362644,
G063,G045,0.0028860358275858947,
G094,G096,0.0028161583705832945,
G087,G084,0.0027920494285417485,
G014,G049,0.0027165088089766095,
G033,G095,0.002672110826009539,
G034,G079,0.002619864802609409,
G068,G061,0.0024603624466566242,
G098,G082,0.002422241009542964,
G009,G018,0.0023507841629315587,
G032,G018,0.0023374008373138796,
G014,G079,0.002248726915145901,
G048,G039,0.0022412606226939634,
G014,G015,0.0021844184658915745,
G034,G086,0.002113143446059022,
G036,G011,0.0019329856208977452,
G063,G035,0.0018835571254017765,
G033,G024,0.0018288003352726263,
G091,G073,0.001804209244881816,
G026,G088,0.0017836912223578496,
G014,G001,0.0017813443047360498,
G087,G025,0.001754092645999259,
G075,G061,0.0017535154566902815,
G074,G013,0.001751382497609367,
G049,G037,0.0016716384477131314,
G032,G022,0.0016634874528559257,
G094,G010,0.0016566410135197196,
G044,G093,0.0016379633452022278,
G014,G037,0.001564057057214186,
G087,G043,0.0015615565076497456,
G048,G068,0.0015551582998946558,
G094,G090,0.0015321031404919468,
G018,G056,0.0015169006252550644,
G094,G044,0.0014929581275687984,
G034,G100,0.0014803250321684255,
G086,G098,0.0014599990115572834,
G009,G037,0.001450314225629362,
G087,G027,0.001446231979096908,
G001,G006,0.0014442977276794466,
G014,G034,0.0014356371676727425,
G074,G080,0.0014132046965059412,
G063,G018,0.001411482394741569,
G032,G021,0.0013943431880074834,
G014,G082,0.0013565486324169658,
G097,G034,0.0013340275554326378,
G017,G093,0.0013252675041136772,
G014,G050,0.0012926017737777944,
G068,G073,0.001288186480686971,
G018,G088,0.0012007332549152105,
G094,G023,0.001189935988334058,
G087,G075,0.0011874476822702476,
G063,G005,0.0011770186669604534,
G033,G047,0.0011758630276292319,
G036,G048,0.001168214000578455,
G049,G036,0.0011645686860423507,
G068,G008,0.0011496740247177956,
G087,G099,0.0011324128754150193,
G070,G016,0.0011304802836719428,
G071,G065,0.0011238062455678469,
G044,G040,0.0011236443125608201,
G027,G039,0.0011224129832732442,
G094,G026,0.0011161755489533236,
G018,G048,0.0011125734056893768,
G033,G055,0.0011091865017811922,
G048,G050,0.001103847363831587,
G087,G038,0.0011018390520580483,
G033,G011,0.0010886389201588162,
G068,G021,0.0010862426949855473,
G014,G023,0.0010673933374402242,
G075,G095,0.0010635587940115588,
G033,G071,0.0010614493060809081,
G034,G028,0.0010581176153806567,
G095,G066,0.0010528247254880249,
G033,G054,0.0010399264277869981,
G033,G019,0.0010267170694947048,
G038,G079,0.0010209114353477934,
G027,G060,0.0010207418327970023,
G097,G091,0.001008787427823807,
G090,G082,0.0010071030083772113,
G085,G031,0.0009933673736175906,
G097,G076,0.0009875095010697128,
