"","Regulator","Target","Weight","Sign"
"1","G082","G029","-1","-1"
"2","G089","G001","-1","-1"
"3","G086","G047","-1","-1"
"4","G094","G034","1","1"
"5","G034","G091","-1","-1"
"6","G096","G070","-1","-1"
"7","G009","G084","-0.999","-1"
"8","G004","G095","0.999","1"
"9","G023","G089","0.999","1"
"10","G020","G085","-0.999","-1"
"11","G041","G037","-0.999","-1"
"12","G051","G044","0.999","1"
"13","G001","G081","0.999","1"
"14","G006","G068","-0.999","-1"
"15","G024","G083","-0.999","-1"
"16","G028","G009","0.999","1"
"17","G054","G015","-0.999","-1"
"18","G003","G100","0.998","1"
"19","G068","G037","0.998","1"
"20","G034","G045","0.998","1"
"21","G086","G028","0.998","1"
"22","G084","G020","0.998","1"
"23","G058","G031","-0.998","-1"
"24","G074","G021","0.998","1"
"25","G080","G094","-0.998","-1"
"26","G029","G054","-0.998","-1"
"27","G052","G046","0.998","1"
"28","G067","G072","-0.998","-1"
"29","G086","G097","-0.998","-1"
"30","G072","G025","-0.998","-1"
"31","G046","G002","-0.998","-1"
"32","G026","G039","-0.997","-1"
"33","G053","G037","0.997","1"
"34","G063","G025","0.997","1"
"35","G068","G077","0.997","1"
"36","G034","G022","0.997","1"
"37","G034","G014","-0.997","-1"
"38","G039","G028","0.997","1"
"39","G004","G085","0.997","1"
"40","G020","G036","0.997","1"
"41","G031","G017","0.997","1"
"42","G078","G100","-0.997","-1"
"43","G040","G028","0.996","1"
"44","G066","G034","-0.996","-1"
"45","G078","G077","0.996","1"
"46","G003","G011","0.996","1"
"47","G031","G082","-0.996","-1"
"48","G097","G022","-0.996","-1"
"49","G055","G006","0.996","1"
"50","G010","G028","-0.996","-1"
"51","G014","G079","0.996","1"
"52","G024","G015","-0.996","-1"
"53","G015","G078","-0.995","-1"
"54","G006","G020","0.995","1"
"55","G093","G075","0.995","1"
"56","G047","G043","-0.995","-1"
"57","G079","G032","-0.995","-1"
"58","G077","G034","0.995","1"
"59","G085","G037","-0.995","-1"
"60","G086","G046","0.995","1"
"61","G002","G084","0.995","1"
"62","G020","G060","-0.995","-1"
"63","G014","G091","-0.995","-1"
"64","G060","G037","-0.995","-1"
"65","G044","G003","0.994","1"
"66","G008","G007","0.994","1"
"67","G016","G036","-0.994","-1"
"68","G081","G045","0.994","1"
"69","G008","G016","0.994","1"
"70","G012","G016","0.994","1"
"71","G091","G083","0.994","1"
"72","G045","G023","0.994","1"
"73","G021","G007","0.994","1"
"74","G016","G043","0.994","1"
"75","G021","G059","-0.993","-1"
"76","G030","G055","-0.993","-1"
"77","G037","G023","0.993","1"
"78","G066","G078","-0.993","-1"
"79","G049","G093","-0.993","-1"
"80","G036","G068","-0.993","-1"
"81","G041","G064","-0.993","-1"
"82","G035","G060","0.993","1"
"83","G085","G083","0.993","1"
"84","G046","G042","0.993","1"
"85","G014","G039","0.993","1"
"86","G026","G060","-0.992","-1"
"87","G096","G015","0.992","1"
"88","G078","G089","0.992","1"
"89","G087","G092","-0.992","-1"
"90","G056","G097","-0.992","-1"
"91","G014","G012","-0.992","-1"
