"","Regulator","Target","Weight","Sign"
"1","G069","G045","-1","-1"
"2","G093","G029","1","1"
"3","G093","G038","1","1"
"4","G090","G047","1","1"
"5","G087","G097","-1","-1"
"6","G086","G003","-0.999","-1"
"7","G027","G034","-0.999","-1"
"8","G017","G057","0.999","1"
"9","G044","G055","-0.999","-1"
"10","G097","G082","0.999","1"
"11","G092","G010","0.999","1"
"12","G002","G089","0.999","1"
"13","G028","G068","-0.999","-1"
"14","G001","G071","0.999","1"
"15","G023","G076","-0.999","-1"
"16","G041","G077","0.999","1"
"17","G006","G024","0.999","1"
"18","G048","G025","0.999","1"
"19","G066","G083","-0.999","-1"
"20","G015","G016","0.999","1"
"21","G019","G048","0.999","1"
"22","G030","G084","-0.999","-1"
"23","G011","G037","0.999","1"
"24","G071","G063","-0.999","-1"
"25","G030","G068","-0.999","-1"
"26","G044","G039","-0.998","-1"
"27","G085","G067","-0.998","-1"
"28","G100","G059","-0.998","-1"
"29","G057","G007","-0.998","-1"
"30","G055","G029","-0.998","-1"
"31","G051","G056","0.998","1"
"32","G040","G095","-0.998","-1"
"33","G094","G067","0.998","1"
"34","G045","G017","0.998","1"
"35","G095","G066","0.998","1"
"36","G010","G021","0.998","1"
"37","G061","G089","0.998","1"
"38","G034","G057","-0.998","-1"
"39","G023","G063","-0.997","-1"
"40","G019","G065","-0.997","-1"
"41","G064","G006","0.997","1"
"42","G061","G009","-0.997","-1"
"43","G054","G028","-0.997","-1"
"44","G051","G020","-0.997","-1"
"45","G011","G079","0.997","1"
"46","G081","G079","0.997","1"
"47","G059","G094","0.997","1"
"48","G025","G058","-0.997","-1"
"49","G076","G034","-0.997","-1"
"50","G084","G088","0.997","1"
"51","G018","G006","0.996","1"
"52","G095","G058","-0.996","-1"
"53","G031","G029","-0.996","-1"
"54","G070","G091","-0.996","-1"
"55","G040","G052","-0.996","-1"
"56","G070","G053","0.996","1"
"57","G039","G014","0.996","1"
"58","G015","G067","-0.996","-1"
"59","G070","G030","-0.995","-1"
"60","G034","G075","-0.995","-1"
"61","G052","G060","-0.995","-1"
"62","G079","G041","-0.995","-1"
"63","G041","G032","0.995","1"
"64","G042","G013","-0.995","-1"
"65","G093","G053","0.995","1"
"66","G058","G091","-0.995","-1"
"67","G009","G097","0.995","1"
"68","G014","G097","0.995","1"
"69","G091","G023","-0.995","-1"
"70","G003","G032","0.995","1"
"71","G012","G081","0.995","1"
"72","G090","G022","-0.995","-1"
"73","G020","G088","0.995","1"
"74","G019","G066","-0.995","-1"
"75","G072","G085","0.994","1"
"76","G024","G014","0.994","1"
"77","G096","G055","-0.994","-1"
"78","G063","G098","0.994","1"
"79","G087","G033","-0.994","-1"
"80","G039","G032","-0.994","-1"
"81","G075","G040","-0.994","-1"
"82","G069","G052","-0.994","-1"
"83","G073","G055","-0.994","-1"
"84","G060","G081","-0.994","-1"
"85","G020","G042","0.994","1"
"86","G034","G053","-0.994","-1"
"87","G038","G041","-0.994","-1"
"88","G037","G084","0.994","1"
"89","G050","G080","0.993","1"
"90","G042","G018","-0.993","-1"
"91","G027","G030","-0.993","-1"
"92","G021","G002","0.993","1"
"93","G003","G065","-0.993","-1"
"94","G051","G094","-0.993","-1"
"95","G044","G045","-0.993","-1"
"96","G020","G099","0.993","1"
"97","G073","G025","0.993","1"
"98","G031","G078","-0.993","-1"
"99","G048","G092","-0.993","-1"
"100","G032","G005","-0.993","-1"
"101","G084","G007","0.993","1"
"102","G077","G082","0.992","1"
"103","G066","G023","0.992","1"
"104","G079","G045","-0.992","-1"
"105","G050","G048","0.992","1"
"106","G078","G089","0.992","1"
"107","G011","G087","-0.992","-1"
"108","G032","G009","-0.992","-1"
"109","G014","G093","-0.992","-1"
"110","G078","G099","0.992","1"
"111","G072","G070","0.992","1"
"112","G074","G007","-0.992","-1"
"113","G049","G091","0.992","1"
"114","G085","G009","-0.992","-1"
"115","G075","G008","-0.992","-1"
"116","G067","G041","0.991","1"
"117","G036","G042","-0.991","-1"
"118","G069","G050","0.991","1"
"119","G090","G059","0.991","1"
"120","G037","G016","-0.991","-1"
"121","G011","G041","-0.991","-1"
"122","G062","G025","0.991","1"
"123","G088","G037","-0.991","-1"
"124","G039","G055","-0.991","-1"
"125","G079","G025","0.991","1"
"126","G065","G017","0.991","1"
"127","G050","G075","-0.991","-1"
"128","G017","G043","-0.991","-1"
"129","G100","G057","-0.991","-1"
"130","G059","G060","-0.99","-1"
"131","G012","G057","-0.99","-1"
"132","G059","G096","-0.99","-1"
"133","G023","G007","-0.99","-1"
"134","G016","G079","-0.99","-1"
"135","G041","G074","0.99","1"
"136","G094","G014","-0.99","-1"
"137","G075","G091","0.99","1"
"138","G086","G002","-0.99","-1"
"139","G074","G010","0.99","1"
"140","G074","G097","-0.99","-1"
"141","G100","G072","-0.99","-1"
"142","G058","G087","-0.989","-1"
"143","G032","G055","0.989","1"
"144","G093","G017","-0.989","-1"
"145","G080","G098","0.989","1"
"146","G075","G047","0.989","1"
"147","G047","G088","-0.989","-1"
"148","G039","G092","0.989","1"
"149","G095","G061","0.989","1"
"150","G007","G001","-0.989","-1"
"151","G044","G051","-0.989","-1"
"152","G015","G024","0.988","1"
"153","G003","G055","-0.988","-1"
"154","G059","G004","0.988","1"
"155","G075","G014","-0.988","-1"
"156","G099","G087","-0.988","-1"
"157","G042","G083","0.988","1"
"158","G098","G035","0.988","1"
"159","G099","G022","-0.988","-1"
"160","G016","G033","-0.987","-1"
"161","G071","G078","0.987","1"
"162","G065","G020","-0.987","-1"
"163","G075","G079","-0.987","-1"
"164","G052","G036","0.987","1"
"165","G058","G080","0.987","1"
"166","G070","G074","0.987","1"
"167","G057","G032","-0.987","-1"
"168","G100","G001","-0.987","-1"
"169","G082","G006","-0.987","-1"
"170","G005","G006","-0.987","-1"
"171","G026","G082","0.987","1"
"172","G007","G080","0.987","1"
"173","G031","G082","-0.986","-1"
