"","Regulator","Target","Weight","Sign"
"1","G016","G028","-1","-1"
"2","G017","G084","1","1"
"3","G055","G029","1","1"
"4","G070","G083","-1","-1"
"5","G014","G064","1","1"
"6","G068","G078","1","1"
"7","G033","G022","1","1"
"8","G080","G059","-1","-1"
"9","G078","G030","1","1"
"10","G015","G030","1","1"
"11","G046","G027","1","1"
"12","G057","G047","-0.999","-1"
"13","G006","G083","0.998","1"
"14","G044","G075","0.998","1"
"15","G045","G034","0.998","1"
"16","G048","G027","-0.998","-1"
"17","G060","G017","0.998","1"
"18","G046","G094","0.998","1"
"19","G043","G038","-0.998","-1"
"20","G045","G023","-0.998","-1"
"21","G007","G055","-0.998","-1"
"22","G062","G075","0.998","1"
"23","G074","G091","-0.998","-1"
"24","G030","G013","0.998","1"
"25","G024","G043","0.998","1"
"26","G005","G007","-0.998","-1"
"27","G095","G011","-0.997","-1"
"28","G070","G038","0.997","1"
"29","G085","G047","-0.997","-1"
"30","G064","G084","0.997","1"
"31","G045","G063","0.997","1"
"32","G097","G073","-0.997","-1"
"33","G061","G095","-0.997","-1"
"34","G031","G068","0.997","1"
"35","G094","G066","-0.997","-1"
"36","G029","G018","0.996","1"
"37","G060","G091","0.996","1"
"38","G045","G068","0.996","1"
"39","G041","G027","-0.996","-1"
"40","G099","G010","-0.995","-1"
"41","G053","G017","0.995","1"
"42","G045","G065","0.995","1"
"43","G095","G015","-0.995","-1"
"44","G041","G058","0.995","1"
"45","G072","G087","0.995","1"
"46","G083","G020","-0.995","-1"
"47","G008","G073","0.994","1"
"48","G076","G087","0.994","1"
"49","G004","G099","0.994","1"
"50","G024","G068","-0.994","-1"
"51","G083","G045","0.994","1"
"52","G094","G009","0.994","1"
"53","G069","G079","-0.994","-1"
"54","G032","G035","0.994","1"
"55","G084","G034","-0.994","-1"
"56","G091","G050","0.994","1"
"57","G035","G008","-0.994","-1"
"58","G084","G099","-0.994","-1"
"59","G091","G008","0.994","1"
"60","G004","G063","-0.994","-1"
"61","G047","G059","0.993","1"
"62","G096","G017","-0.993","-1"
"63","G016","G093","0.993","1"
"64","G076","G002","-0.993","-1"
"65","G040","G037","-0.993","-1"
"66","G024","G021","0.993","1"
"67","G095","G079","-0.993","-1"
"68","G060","G026","0.993","1"
"69","G048","G094","-0.993","-1"
"70","G001","G077","-0.993","-1"
"71","G035","G012","0.993","1"
"72","G018","G020","-0.993","-1"
"73","G098","G014","0.992","1"
"74","G077","G094","-0.992","-1"
"75","G027","G009","0.992","1"
"76","G007","G093","0.992","1"
"77","G006","G100","-0.992","-1"
"78","G033","G014","-0.992","-1"
"79","G098","G042","-0.991","-1"
"80","G013","G066","-0.991","-1"
"81","G044","G028","0.991","1"
"82","G020","G060","0.991","1"
"83","G021","G090","0.991","1"
"84","G100","G072","-0.991","-1"
"85","G064","G046","-0.991","-1"
"86","G041","G030","0.991","1"
"87","G037","G099","-0.991","-1"
"88","G074","G067","-0.99","-1"
"89","G031","G009","0.99","1"
"90","G057","G041","0.99","1"
"91","G050","G029","-0.99","-1"
"92","G008","G048","-0.99","-1"
"93","G065","G083","0.99","1"
"94","G033","G094","-0.99","-1"
"95","G037","G087","0.989","1"
"96","G004","G038","0.989","1"
"97","G057","G045","-0.989","-1"
"98","G036","G029","0.989","1"
"99","G016","G040","-0.989","-1"
"100","G056","G041","-0.989","-1"
"101","G076","G053","0.989","1"
"102","G006","G045","0.989","1"
"103","G078","G026","0.988","1"
"104","G058","G060","0.988","1"
"105","G073","G006","-0.988","-1"
"106","G082","G047","-0.988","-1"
"107","G072","G074","0.988","1"
"108","G011","G006","0.988","1"
"109","G062","G028","0.988","1"
"110","G013","G089","0.988","1"
"111","G055","G075","0.988","1"
"112","G064","G020","-0.988","-1"
"113","G056","G074","0.988","1"
"114","G021","G018","0.987","1"
"115","G037","G031","0.987","1"
"116","G097","G051","0.987","1"
"117","G092","G086","-0.987","-1"
"118","G006","G079","-0.987","-1"
"119","G057","G097","-0.987","-1"
"120","G071","G009","-0.987","-1"
"121","G014","G097","-0.987","-1"
"122","G006","G005","-0.987","-1"
"123","G062","G031","0.987","1"
"124","G031","G042","0.987","1"
"125","G026","G064","0.987","1"
"126","G090","G061","-0.986","-1"
"127","G020","G044","0.986","1"
"128","G050","G015","0.986","1"
"129","G061","G092","-0.986","-1"
"130","G088","G026","-0.986","-1"
"131","G099","G082","-0.986","-1"
"132","G040","G074","-0.986","-1"
"133","G094","G002","0.986","1"
"134","G063","G058","-0.986","-1"
"135","G026","G004","0.985","1"
"136","G071","G004","-0.985","-1"
"137","G064","G041","-0.985","-1"
"138","G099","G079","-0.985","-1"
"139","G072","G085","-0.985","-1"
"140","G069","G040","-0.985","-1"
"141","G006","G046","0.985","1"
"142","G064","G094","-0.985","-1"
"143","G067","G062","0.985","1"
"144","G094","G013","0.985","1"
"145","G069","G097","0.984","1"
"146","G005","G016","0.984","1"
"147","G033","G089","0.984","1"
"148","G081","G087","-0.984","-1"
"149","G056","G003","-0.984","-1"
"150","G041","G097","-0.984","-1"
"151","G055","G083","0.984","1"
"152","G076","G090","0.984","1"
"153","G087","G074","0.984","1"
"154","G049","G080","-0.984","-1"
"155","G030","G099","0.984","1"
"156","G097","G054","0.983","1"
"157","G061","G086","-0.983","-1"
"158","G056","G068","-0.983","-1"
"159","G057","G016","0.983","1"
"160","G056","G050","-0.983","-1"
"161","G079","G043","0.983","1"
"162","G020","G040","-0.983","-1"
"163","G100","G070","0.983","1"
"164","G085","G067","-0.982","-1"
"165","G018","G081","-0.982","-1"
"166","G043","G001","0.982","1"
"167","G028","G013","0.981","1"
"168","G096","G002","-0.981","-1"
"169","G007","G002","0.981","1"
"170","G009","G033","0.981","1"
"171","G092","G071","-0.98","-1"
"172","G075","G076","-0.98","-1"
"173","G088","G083","-0.98","-1"
"174","G088","G070","0.98","1"
"175","G041","G008","-0.98","-1"
"176","G027","G035","0.98","1"
"177","G042","G037","0.98","1"
"178","G064","G003","-0.98","-1"
"179","G061","G009","-0.98","-1"
"180","G033","G016","0.98","1"
"181","G073","G078","-0.98","-1"
"182","G085","G093","0.98","1"
"183","G052","G087","0.979","1"
"184","G065","G017","0.979","1"
"185","G034","G090","0.979","1"
"186","G061","G028","-0.979","-1"
"187","G008","G095","0.979","1"
"188","G058","G077","-0.979","-1"
"189","G064","G068","-0.979","-1"
"190","G006","G082","0.979","1"
"191","G097","G071","-0.979","-1"
"192","G073","G087","-0.979","-1"
"193","G039","G028","-0.979","-1"
"194","G085","G046","-0.979","-1"
"195","G023","G021","-0.979","-1"
"196","G096","G097","-0.979","-1"
"197","G043","G092","-0.979","-1"
"198","G092","G016","-0.978","-1"
"199","G076","G040","0.978","1"
"200","G010","G041","-0.978","-1"
"201","G080","G062","-0.978","-1"
"202","G011","G038","-0.978","-1"
"203","G040","G036","-0.978","-1"
"204","G031","G049","0.978","1"
"205","G019","G036","0.978","1"
"206","G088","G023","0.978","1"
"207","G080","G081","0.978","1"
"208","G048","G064","-0.978","-1"
"209","G084","G050","0.977","1"
"210","G045","G092","0.977","1"
"211","G064","G023","0.977","1"
"212","G072","G071","-0.977","-1"
"213","G019","G081","0.977","1"
"214","G009","G088","0.977","1"
"215","G020","G039","-0.977","-1"
"216","G005","G043","0.977","1"
"217","G087","G092","-0.977","-1"
"218","G024","G084","-0.977","-1"
"219","G068","G059","0.976","1"
"220","G077","G015","0.976","1"
"221","G021","G034","0.976","1"
"222","G002","G053","0.976","1"
"223","G009","G006","0.976","1"
"224","G087","G045","0.976","1"
"225","G068","G035","0.976","1"
"226","G068","G099","0.976","1"
"227","G093","G012","0.976","1"
"228","G018","G009","0.976","1"
"229","G024","G078","0.976","1"
"230","G096","G070","-0.976","-1"
"231","G081","G021","-0.976","-1"
"232","G067","G023","-0.976","-1"
"233","G037","G077","-0.975","-1"
"234","G057","G020","0.975","1"
"235","G048","G079","-0.975","-1"
"236","G056","G082","-0.975","-1"
"237","G094","G022","0.975","1"
"238","G074","G095","0.975","1"
"239","G005","G006","-0.975","-1"
"240","G067","G048","0.975","1"
"241","G068","G054","-0.975","-1"
"242","G049","G048","-0.975","-1"
"243","G067","G011","0.975","1"
"244","G048","G025","-0.975","-1"
"245","G090","G029","-0.975","-1"
"246","G064","G052","0.975","1"
"247","G074","G098","0.975","1"
"248","G008","G049","0.975","1"
"249","G013","G030","-0.975","-1"
"250","G023","G064","-0.975","-1"
"251","G084","G080","0.975","1"
"252","G063","G072","0.974","1"
"253","G008","G035","0.974","1"
"254","G059","G099","0.974","1"
"255","G038","G084","-0.974","-1"
"256","G048","G057","-0.974","-1"
"257","G090","G096","-0.974","-1"
"258","G029","G099","-0.974","-1"
"259","G083","G062","-0.974","-1"
"260","G045","G077","0.974","1"
"261","G016","G086","0.973","1"
"262","G059","G066","-0.973","-1"
"263","G007","G010","-0.973","-1"
"264","G088","G042","0.973","1"
"265","G097","G080","-0.973","-1"
"266","G049","G026","0.973","1"
"267","G042","G023","-0.973","-1"
"268","G056","G015","-0.973","-1"
"269","G033","G067","0.973","1"
"270","G031","G007","0.973","1"
"271","G088","G047","-0.972","-1"
"272","G059","G072","-0.972","-1"
"273","G077","G064","0.972","1"
"274","G036","G093","0.972","1"
"275","G074","G004","0.972","1"
"276","G076","G028","0.972","1"
"277","G080","G014","0.972","1"
"278","G068","G058","-0.972","-1"
"279","G063","G020","0.972","1"
"280","G016","G033","-0.972","-1"
"281","G037","G003","0.972","1"
"282","G017","G050","0.971","1"
"283","G067","G013","0.971","1"
"284","G068","G097","0.971","1"
"285","G026","G093","0.971","1"
"286","G047","G007","-0.971","-1"
"287","G069","G020","0.971","1"
"288","G088","G017","0.97","1"
"289","G027","G096","-0.97","-1"
"290","G090","G070","-0.97","-1"
"291","G099","G019","0.97","1"
"292","G015","G013","-0.97","-1"
"293","G082","G035","0.97","1"
"294","G005","G073","0.97","1"
"295","G034","G095","-0.97","-1"
"296","G011","G039","0.969","1"
"297","G079","G016","0.969","1"
"298","G021","G073","0.969","1"
"299","G024","G066","-0.969","-1"
"300","G049","G100","0.969","1"
"301","G075","G100","-0.969","-1"
"302","G006","G095","-0.969","-1"
"303","G062","G047","0.969","1"
"304","G074","G054","0.969","1"
"305","G071","G089","-0.969","-1"
"306","G028","G055","-0.969","-1"
"307","G087","G069","-0.968","-1"
"308","G059","G060","0.968","1"
"309","G085","G079","0.968","1"
"310","G030","G026","-0.968","-1"
"311","G034","G044","-0.968","-1"
"312","G086","G018","0.968","1"
"313","G015","G054","-0.968","-1"
"314","G095","G045","0.968","1"
"315","G018","G048","0.968","1"
"316","G016","G007","0.967","1"
"317","G036","G012","0.967","1"
"318","G028","G099","-0.967","-1"
"319","G026","G010","-0.967","-1"
"320","G065","G076","-0.967","-1"
"321","G071","G028","-0.967","-1"
"322","G019","G058","0.967","1"
"323","G099","G038","-0.967","-1"
"324","G003","G078","0.967","1"
"325","G037","G088","0.967","1"
"326","G071","G040","0.967","1"
"327","G075","G055","0.967","1"
"328","G059","G035","-0.966","-1"
"329","G043","G077","0.966","1"
"330","G005","G087","-0.966","-1"
"331","G098","G021","-0.966","-1"
"332","G073","G022","0.966","1"
"333","G050","G046","-0.966","-1"
"334","G029","G100","-0.966","-1"
"335","G075","G003","-0.966","-1"
"336","G084","G047","-0.966","-1"
"337","G069","G023","0.966","1"
"338","G065","G048","0.966","1"
"339","G011","G080","-0.966","-1"
"340","G088","G041","-0.965","-1"
"341","G015","G008","0.965","1"
"342","G040","G017","0.965","1"
"343","G057","G049","0.965","1"
"344","G028","G034","0.965","1"
"345","G034","G076","0.965","1"
"346","G031","G022","-0.965","-1"
"347","G099","G015","0.964","1"
"348","G008","G088","0.964","1"
"349","G097","G008","-0.964","-1"
"350","G041","G037","-0.964","-1"
"351","G036","G085","0.964","1"
"352","G043","G008","0.964","1"
"353","G016","G062","-0.964","-1"
"354","G071","G013","0.964","1"
"355","G043","G029","0.964","1"
"356","G068","G084","-0.964","-1"
"357","G085","G089","-0.964","-1"
"358","G054","G097","0.964","1"
"359","G010","G017","-0.964","-1"
"360","G045","G051","-0.964","-1"
"361","G022","G028","-0.964","-1"
"362","G085","G004","-0.964","-1"
"363","G022","G013","0.964","1"
"364","G029","G080","-0.964","-1"
"365","G039","G013","-0.964","-1"
"366","G005","G022","0.964","1"
"367","G027","G028","0.964","1"
"368","G048","G002","-0.963","-1"
"369","G021","G072","0.963","1"
"370","G065","G029","-0.963","-1"
"371","G076","G030","0.963","1"
"372","G082","G022","0.963","1"
"373","G069","G057","0.963","1"
"374","G092","G058","-0.963","-1"
"375","G095","G047","0.963","1"
"376","G040","G015","0.962","1"
"377","G033","G092","0.962","1"
"378","G032","G002","0.962","1"
"379","G087","G059","0.962","1"
"380","G029","G049","-0.962","-1"
"381","G012","G098","-0.962","-1"
"382","G033","G015","0.962","1"
"383","G013","G061","-0.962","-1"
"384","G076","G047","-0.962","-1"
"385","G087","G031","0.962","1"
"386","G044","G032","0.961","1"
"387","G068","G071","0.961","1"
"388","G082","G020","0.961","1"
"389","G005","G070","-0.961","-1"
"390","G045","G076","-0.961","-1"
"391","G013","G019","-0.961","-1"
"392","G029","G079","0.961","1"
"393","G016","G045","0.961","1"
"394","G028","G100","-0.961","-1"
"395","G092","G053","-0.961","-1"
"396","G092","G022","0.961","1"
"397","G007","G057","-0.96","-1"
"398","G062","G079","0.96","1"
"399","G044","G083","-0.96","-1"
"400","G058","G082","0.96","1"
"401","G082","G072","0.96","1"
"402","G019","G076","-0.96","-1"
"403","G038","G096","-0.96","-1"
"404","G033","G011","-0.96","-1"
"405","G045","G041","0.959","1"
"406","G052","G061","0.959","1"
"407","G003","G021","0.959","1"
"408","G034","G092","0.959","1"
"409","G081","G015","-0.959","-1"
"410","G040","G084","-0.959","-1"
"411","G072","G061","0.959","1"
"412","G038","G021","-0.959","-1"
"413","G044","G004","-0.959","-1"
"414","G073","G030","-0.959","-1"
"415","G092","G081","0.959","1"
"416","G079","G026","-0.958","-1"
"417","G062","G046","-0.958","-1"
"418","G027","G010","-0.958","-1"
"419","G055","G045","0.958","1"
"420","G035","G083","-0.958","-1"
"421","G092","G034","0.958","1"
"422","G048","G093","0.957","1"
"423","G032","G059","0.957","1"
"424","G032","G086","0.957","1"
"425","G083","G048","-0.957","-1"
"426","G051","G032","-0.957","-1"
"427","G019","G043","-0.957","-1"
"428","G048","G085","-0.957","-1"
"429","G100","G043","0.957","1"
"430","G048","G061","0.957","1"
"431","G064","G006","0.957","1"
"432","G039","G058","0.957","1"
"433","G011","G051","-0.957","-1"
"434","G030","G002","-0.956","-1"
"435","G018","G019","0.956","1"
"436","G012","G048","0.956","1"
"437","G072","G041","-0.956","-1"
"438","G009","G082","-0.956","-1"
"439","G067","G059","-0.956","-1"
"440","G092","G033","-0.956","-1"
"441","G064","G048","-0.955","-1"
"442","G065","G092","-0.955","-1"
"443","G052","G048","-0.955","-1"
"444","G010","G007","0.955","1"
"445","G061","G076","-0.955","-1"
"446","G094","G078","-0.954","-1"
"447","G060","G097","0.954","1"
"448","G044","G077","-0.954","-1"
"449","G037","G016","0.954","1"
"450","G035","G080","-0.954","-1"
"451","G017","G043","0.954","1"
"452","G084","G056","0.954","1"
"453","G021","G056","0.954","1"
"454","G068","G093","0.954","1"
"455","G061","G081","-0.954","-1"
"456","G011","G093","0.953","1"
"457","G027","G036","0.953","1"
"458","G017","G080","0.953","1"
"459","G006","G090","-0.953","-1"
"460","G062","G044","-0.953","-1"
"461","G054","G055","0.953","1"
"462","G008","G030","-0.953","-1"
"463","G031","G071","-0.953","-1"
"464","G070","G026","-0.953","-1"
"465","G085","G080","-0.953","-1"
"466","G028","G017","-0.953","-1"
"467","G013","G026","0.953","1"
"468","G014","G069","-0.953","-1"
"469","G054","G091","-0.953","-1"
"470","G038","G081","0.952","1"
"471","G017","G063","0.952","1"
"472","G026","G070","0.952","1"
"473","G074","G022","0.952","1"
"474","G014","G031","0.952","1"
"475","G047","G021","0.952","1"
"476","G061","G040","0.952","1"
