"","Regulator","Target","Weight","Sign"
"1","G096","G071","-1","-1"
"2","G039","G026","1","1"
"3","G064","G003","-0.999","-1"
"4","G045","G022","0.999","1"
"5","G009","G082","0.999","1"
"6","G043","G067","0.999","1"
"7","G063","G079","-0.999","-1"
"8","G012","G100","0.999","1"
"9","G063","G034","-0.999","-1"
"10","G095","G093","0.998","1"
"11","G032","G098","0.998","1"
"12","G042","G039","-0.998","-1"
"13","G035","G006","-0.998","-1"
"14","G081","G023","-0.998","-1"
"15","G095","G071","0.998","1"
"16","G031","G030","-0.998","-1"
"17","G100","G004","0.998","1"
"18","G032","G093","-0.998","-1"
"19","G100","G035","-0.998","-1"
"20","G071","G004","-0.997","-1"
"21","G042","G094","0.997","1"
"22","G061","G081","-0.997","-1"
"23","G029","G091","0.997","1"
"24","G009","G045","-0.997","-1"
"25","G030","G033","0.997","1"
"26","G083","G063","0.997","1"
"27","G051","G070","0.997","1"
"28","G065","G086","0.997","1"
"29","G010","G031","-0.997","-1"
"30","G084","G097","0.997","1"
"31","G088","G024","-0.997","-1"
"32","G097","G083","-0.997","-1"
"33","G084","G042","-0.997","-1"
"34","G034","G010","0.996","1"
"35","G046","G053","-0.996","-1"
"36","G037","G063","0.996","1"
"37","G016","G032","0.996","1"
"38","G079","G072","-0.996","-1"
"39","G037","G045","0.996","1"
"40","G049","G008","-0.996","-1"
"41","G029","G017","-0.996","-1"
"42","G081","G072","0.996","1"
"43","G078","G036","-0.995","-1"
"44","G099","G019","-0.995","-1"
"45","G048","G060","-0.995","-1"
"46","G096","G062","0.995","1"
"47","G042","G005","0.995","1"
"48","G049","G074","-0.995","-1"
"49","G068","G053","-0.995","-1"
"50","G081","G092","-0.995","-1"
"51","G094","G007","0.995","1"
"52","G089","G100","-0.994","-1"
"53","G045","G077","-0.994","-1"
"54","G019","G085","0.994","1"
"55","G044","G004","-0.994","-1"
"56","G015","G075","-0.994","-1"
"57","G063","G042","0.994","1"
"58","G047","G081","-0.994","-1"
"59","G097","G055","0.994","1"
"60","G001","G006","0.994","1"
"61","G022","G024","0.993","1"
"62","G022","G009","0.993","1"
"63","G082","G016","0.993","1"
"64","G069","G072","0.993","1"
"65","G055","G042","-0.993","-1"
"66","G056","G018","-0.993","-1"
"67","G022","G090","-0.992","-1"
"68","G078","G010","0.992","1"
"69","G087","G100","0.992","1"
"70","G061","G070","0.992","1"
"71","G011","G032","-0.992","-1"
"72","G091","G015","-0.992","-1"
"73","G007","G055","-0.992","-1"
"74","G039","G017","-0.992","-1"
"75","G036","G053","0.992","1"
"76","G097","G087","-0.991","-1"
"77","G063","G091","-0.991","-1"
"78","G048","G070","-0.991","-1"
"79","G033","G091","0.991","1"
"80","G081","G037","0.991","1"
"81","G033","G085","-0.991","-1"
"82","G010","G048","0.991","1"
"83","G051","G076","-0.991","-1"
"84","G041","G042","-0.99","-1"
"85","G066","G012","-0.99","-1"
"86","G085","G059","0.99","1"
"87","G025","G069","-0.99","-1"
"88","G023","G018","0.99","1"
"89","G021","G019","0.99","1"
"90","G088","G061","0.99","1"
"91","G090","G026","0.989","1"
"92","G096","G043","-0.989","-1"
"93","G093","G044","0.989","1"
"94","G016","G046","-0.989","-1"
"95","G073","G095","-0.989","-1"
"96","G023","G048","0.988","1"
"97","G098","G002","-0.988","-1"
"98","G057","G043","-0.988","-1"
"99","G049","G034","0.988","1"
"100","G095","G094","-0.988","-1"
"101","G011","G081","-0.988","-1"
"102","G009","G023","0.988","1"
"103","G014","G033","-0.988","-1"
"104","G041","G061","0.987","1"
"105","G039","G028","-0.987","-1"
"106","G089","G041","-0.987","-1"
"107","G072","G064","0.987","1"
"108","G009","G065","0.987","1"
"109","G085","G091","0.987","1"
"110","G097","G030","0.987","1"
"111","G069","G035","-0.987","-1"
"112","G049","G038","-0.987","-1"
"113","G053","G042","0.987","1"
"114","G016","G086","-0.987","-1"
"115","G024","G018","0.986","1"
"116","G047","G073","-0.986","-1"
"117","G032","G046","-0.986","-1"
"118","G090","G014","0.986","1"
"119","G082","G020","0.986","1"
"120","G085","G053","-0.986","-1"
"121","G043","G014","-0.986","-1"
"122","G019","G086","-0.985","-1"
"123","G016","G052","-0.985","-1"
"124","G015","G004","0.985","1"
"125","G087","G045","-0.985","-1"
"126","G042","G025","-0.985","-1"
"127","G024","G016","-0.985","-1"
"128","G078","G082","0.985","1"
"129","G063","G096","0.985","1"
"130","G031","G013","0.985","1"
"131","G043","G026","-0.985","-1"
"132","G040","G044","0.985","1"
"133","G096","G036","-0.985","-1"
"134","G094","G081","0.985","1"
"135","G042","G045","-0.984","-1"
"136","G082","G014","-0.984","-1"
"137","G060","G029","-0.984","-1"
"138","G019","G065","0.984","1"
"139","G061","G096","-0.984","-1"
"140","G022","G042","0.984","1"
