"","Regulator","Target","Weight","Sign"
"1","G032","G033","1","1"
"2","G054","G073","1","1"
"3","G033","G062","-0.999","-1"
"4","G004","G091","-0.999","-1"
"5","G084","G071","-0.999","-1"
"6","G020","G043","0.999","1"
"7","G063","G047","0.999","1"
"8","G048","G008","0.999","1"
"9","G080","G072","-0.998","-1"
"10","G094","G045","-0.998","-1"
"11","G050","G025","-0.998","-1"
"12","G049","G096","0.998","1"
"13","G043","G019","-0.998","-1"
"14","G052","G021","-0.998","-1"
"15","G051","G009","-0.998","-1"
"16","G098","G094","-0.997","-1"
"17","G079","G075","-0.997","-1"
"18","G043","G023","-0.997","-1"
"19","G025","G024","-0.997","-1"
"20","G035","G058","-0.997","-1"
"21","G063","G076","0.997","1"
"22","G057","G090","0.997","1"
"23","G052","G004","-0.997","-1"
"24","G044","G056","0.997","1"
"25","G073","G036","0.997","1"
"26","G032","G067","0.996","1"
"27","G028","G094","0.996","1"
"28","G008","G020","-0.996","-1"
"29","G100","G079","0.996","1"
"30","G072","G032","-0.996","-1"
"31","G010","G084","-0.996","-1"
"32","G015","G065","0.996","1"
"33","G074","G090","0.996","1"
"34","G073","G057","0.995","1"
"35","G022","G067","-0.995","-1"
"36","G069","G040","-0.995","-1"
"37","G036","G033","-0.995","-1"
"38","G057","G010","0.995","1"
"39","G042","G090","-0.995","-1"
"40","G081","G090","0.995","1"
"41","G074","G039","-0.995","-1"
"42","G006","G009","-0.995","-1"
"43","G019","G063","-0.995","-1"
"44","G098","G029","-0.995","-1"
"45","G021","G034","-0.994","-1"
"46","G008","G078","-0.994","-1"
"47","G025","G074","0.994","1"
"48","G028","G014","-0.994","-1"
"49","G060","G012","-0.994","-1"
"50","G039","G093","0.994","1"
"51","G047","G081","-0.994","-1"
"52","G039","G058","-0.994","-1"
"53","G004","G090","-0.994","-1"
"54","G051","G035","-0.994","-1"
"55","G056","G045","0.994","1"
"56","G063","G005","-0.994","-1"
"57","G052","G041","0.993","1"
"58","G015","G003","0.993","1"
"59","G083","G031","-0.993","-1"
"60","G018","G079","-0.993","-1"
"61","G052","G066","0.993","1"
"62","G046","G062","-0.993","-1"
"63","G083","G092","0.993","1"
"64","G022","G049","0.993","1"
"65","G009","G076","-0.993","-1"
"66","G052","G081","0.993","1"
"67","G074","G091","0.992","1"
"68","G087","G028","-0.992","-1"
"69","G098","G077","-0.992","-1"
