"","Regulator","Target","Weight","Sign"
"1","G017","G064","1","1"
"2","G058","G029","-1","-1"
"3","G009","G006","1","1"
"4","G026","G048","-1","-1"
"5","G045","G023","-1","-1"
"6","G048","G097","-1","-1"
"7","G024","G078","-1","-1"
"8","G049","G078","1","1"
"9","G095","G063","-0.999","-1"
"10","G004","G019","-0.999","-1"
"11","G014","G095","0.999","1"
"12","G026","G057","-0.999","-1"
"13","G094","G074","0.999","1"
"14","G020","G097","0.999","1"
"15","G020","G015","0.999","1"
"16","G042","G001","0.999","1"
"17","G096","G086","0.998","1"
"18","G082","G090","0.998","1"
"19","G097","G004","-0.998","-1"
"20","G029","G035","0.998","1"
"21","G042","G092","-0.998","-1"
"22","G085","G029","-0.998","-1"
"23","G092","G062","0.998","1"
"24","G090","G075","0.997","1"
"25","G013","G032","0.997","1"
"26","G046","G067","-0.997","-1"
"27","G085","G086","-0.997","-1"
"28","G064","G061","-0.997","-1"
"29","G035","G045","-0.997","-1"
"30","G011","G008","0.997","1"
"31","G073","G070","0.997","1"
"32","G016","G082","0.997","1"
"33","G007","G040","0.997","1"
"34","G012","G093","-0.997","-1"
"35","G083","G087","-0.997","-1"
"36","G054","G082","0.996","1"
"37","G038","G093","-0.996","-1"
"38","G031","G046","-0.996","-1"
"39","G100","G089","-0.996","-1"
"40","G083","G071","0.996","1"
"41","G065","G094","0.996","1"
"42","G009","G014","-0.996","-1"
"43","G040","G058","-0.996","-1"
"44","G097","G085","0.996","1"
"45","G025","G013","0.996","1"
"46","G042","G064","-0.996","-1"
"47","G100","G017","0.995","1"
"48","G023","G092","-0.995","-1"
"49","G059","G017","0.995","1"
"50","G019","G098","-0.995","-1"
"51","G062","G086","0.995","1"
"52","G100","G006","0.995","1"
"53","G075","G056","0.995","1"
"54","G038","G077","-0.995","-1"
"55","G075","G025","-0.995","-1"
"56","G043","G051","0.995","1"
"57","G037","G078","0.994","1"
"58","G093","G013","-0.994","-1"
"59","G032","G021","-0.994","-1"
"60","G020","G059","-0.994","-1"
"61","G005","G090","0.994","1"
"62","G100","G065","-0.994","-1"
"63","G016","G045","-0.994","-1"
"64","G023","G069","-0.994","-1"
"65","G050","G042","-0.994","-1"
"66","G065","G008","0.994","1"
"67","G009","G002","0.994","1"
"68","G038","G041","0.993","1"
"69","G044","G090","-0.993","-1"
"70","G043","G096","0.993","1"
"71","G005","G041","0.993","1"
"72","G053","G063","0.993","1"
"73","G068","G083","0.993","1"
"74","G002","G007","0.993","1"
"75","G057","G044","-0.993","-1"
"76","G099","G056","-0.993","-1"
"77","G050","G016","0.993","1"
"78","G055","G051","-0.993","-1"
"79","G068","G014","0.993","1"
"80","G058","G003","0.993","1"
"81","G049","G023","-0.993","-1"
"82","G025","G077","0.992","1"
"83","G055","G032","-0.992","-1"
"84","G063","G020","-0.992","-1"
"85","G002","G074","0.992","1"
"86","G082","G041","0.992","1"
"87","G033","G038","-0.992","-1"
"88","G074","G016","0.992","1"
"89","G043","G084","0.992","1"
"90","G037","G022","0.992","1"
"91","G046","G005","0.991","1"
"92","G024","G093","0.991","1"
"93","G029","G002","0.991","1"
"94","G003","G071","-0.991","-1"
"95","G076","G052","-0.991","-1"
"96","G098","G047","-0.991","-1"
"97","G060","G024","-0.991","-1"
"98","G005","G022","-0.991","-1"
"99","G043","G065","-0.991","-1"
"100","G057","G060","0.99","1"
"101","G050","G070","0.99","1"
"102","G049","G011","-0.99","-1"
"103","G006","G027","0.99","1"
"104","G044","G016","-0.99","-1"
"105","G065","G079","-0.99","-1"
"106","G071","G038","-0.99","-1"
"107","G055","G002","0.99","1"
"108","G031","G092","0.99","1"
"109","G042","G076","0.99","1"
"110","G006","G060","-0.989","-1"
"111","G049","G034","-0.989","-1"
"112","G076","G070","0.989","1"
"113","G005","G020","0.989","1"
"114","G041","G012","0.989","1"
"115","G094","G034","-0.989","-1"
"116","G005","G089","-0.989","-1"
"117","G089","G002","-0.989","-1"
"118","G081","G026","0.989","1"
"119","G096","G042","-0.989","-1"
"120","G100","G094","0.989","1"
"121","G078","G094","-0.989","-1"
"122","G043","G089","-0.989","-1"
"123","G033","G083","0.988","1"
"124","G020","G012","-0.988","-1"
"125","G016","G010","-0.988","-1"
"126","G047","G065","-0.988","-1"
"127","G006","G067","-0.988","-1"
"128","G071","G057","-0.988","-1"
"129","G023","G066","-0.988","-1"
"130","G035","G003","-0.988","-1"
"131","G094","G038","-0.987","-1"
"132","G036","G008","0.987","1"
"133","G025","G038","0.987","1"
"134","G012","G089","0.987","1"
"135","G098","G070","-0.987","-1"
"136","G080","G013","-0.987","-1"
"137","G029","G081","-0.987","-1"
"138","G029","G006","-0.987","-1"
"139","G079","G002","-0.987","-1"
"140","G032","G075","-0.987","-1"
"141","G011","G074","0.987","1"
"142","G034","G075","0.987","1"
"143","G061","G078","-0.987","-1"
"144","G063","G052","-0.987","-1"
"145","G099","G018","0.987","1"
"146","G042","G023","0.987","1"
"147","G066","G093","-0.987","-1"
"148","G045","G041","-0.986","-1"
"149","G100","G090","0.986","1"
"150","G093","G036","-0.986","-1"
"151","G062","G045","-0.986","-1"
"152","G034","G097","-0.986","-1"
"153","G083","G059","0.986","1"
"154","G010","G098","0.986","1"
"155","G048","G077","-0.986","-1"
"156","G025","G015","-0.985","-1"
"157","G004","G066","0.985","1"
"158","G033","G088","-0.985","-1"
"159","G037","G057","-0.985","-1"
"160","G058","G076","-0.985","-1"
"161","G054","G069","-0.984","-1"
"162","G002","G043","0.984","1"
"163","G009","G005","0.984","1"
"164","G064","G058","0.984","1"
"165","G087","G081","-0.984","-1"
"166","G072","G085","0.983","1"
"167","G090","G083","0.983","1"
"168","G083","G028","-0.983","-1"
"169","G061","G085","-0.983","-1"
"170","G006","G054","-0.983","-1"
"171","G061","G018","-0.983","-1"
"172","G051","G014","0.983","1"
"173","G013","G010","-0.983","-1"
"174","G065","G028","0.983","1"
"175","G049","G086","-0.982","-1"
"176","G094","G078","0.982","1"
"177","G013","G070","-0.982","-1"
"178","G030","G065","-0.982","-1"
"179","G100","G015","-0.982","-1"
"180","G006","G022","-0.982","-1"
"181","G082","G005","0.982","1"
"182","G071","G016","0.982","1"
"183","G091","G006","0.982","1"
"184","G029","G059","-0.982","-1"
"185","G021","G066","0.982","1"
"186","G049","G052","0.982","1"
"187","G072","G011","0.982","1"
"188","G043","G063","-0.982","-1"
"189","G018","G095","-0.982","-1"
"190","G039","G036","0.982","1"
"191","G051","G044","-0.981","-1"
"192","G016","G095","0.981","1"
"193","G033","G027","0.981","1"
"194","G007","G079","0.981","1"
"195","G011","G038","-0.981","-1"
"196","G063","G042","0.981","1"
"197","G036","G080","0.981","1"
"198","G015","G051","-0.981","-1"
"199","G067","G054","0.981","1"
"200","G069","G070","0.981","1"
"201","G081","G044","-0.981","-1"
"202","G006","G092","-0.98","-1"
"203","G094","G031","0.98","1"
"204","G014","G070","0.98","1"
"205","G094","G076","0.98","1"
"206","G016","G078","-0.98","-1"
"207","G077","G092","0.98","1"
"208","G097","G035","0.98","1"
"209","G001","G051","0.98","1"
"210","G047","G041","0.98","1"
"211","G011","G029","-0.98","-1"
"212","G096","G049","-0.98","-1"
"213","G088","G077","0.98","1"
"214","G084","G077","-0.979","-1"
"215","G055","G021","0.979","1"
"216","G014","G069","-0.979","-1"
"217","G051","G033","0.979","1"
"218","G019","G023","-0.979","-1"
"219","G004","G030","0.979","1"
"220","G074","G095","-0.979","-1"
"221","G097","G078","-0.979","-1"
"222","G068","G045","0.979","1"
"223","G002","G015","-0.979","-1"
"224","G040","G075","-0.979","-1"
"225","G031","G020","0.979","1"
"226","G036","G017","0.978","1"
"227","G018","G025","-0.978","-1"
"228","G028","G024","0.978","1"
"229","G003","G093","-0.978","-1"
"230","G038","G037","-0.978","-1"
"231","G096","G056","-0.978","-1"
"232","G043","G016","-0.978","-1"
"233","G030","G085","-0.978","-1"
"234","G017","G003","0.978","1"
"235","G064","G041","0.977","1"
"236","G085","G045","0.977","1"
"237","G058","G032","-0.977","-1"
"238","G059","G097","-0.977","-1"
"239","G026","G030","-0.977","-1"
"240","G100","G037","-0.977","-1"
"241","G065","G053","0.977","1"
"242","G057","G019","-0.977","-1"
