"","Regulator","Target","Weight","Sign"
"1","G009","G027","-1","-1"
"2","G091","G044","-1","-1"
"3","G006","G019","-1","-1"
"4","G020","G029","1","1"
"5","G049","G030","-0.999","-1"
"6","G087","G014","0.999","1"
"7","G038","G036","0.999","1"
"8","G042","G010","0.999","1"
"9","G070","G068","0.999","1"
"10","G015","G005","0.999","1"
"11","G063","G052","0.999","1"
"12","G062","G082","0.999","1"
"13","G010","G097","0.999","1"
"14","G080","G097","-0.998","-1"
"15","G046","G054","-0.998","-1"
"16","G065","G016","0.998","1"
"17","G047","G062","0.998","1"
"18","G093","G029","-0.998","-1"
"19","G084","G083","-0.998","-1"
"20","G007","G066","0.997","1"
"21","G088","G053","0.997","1"
"22","G046","G037","-0.997","-1"
"23","G039","G063","-0.997","-1"
"24","G084","G016","0.997","1"
"25","G050","G037","-0.997","-1"
"26","G077","G052","-0.997","-1"
"27","G031","G100","-0.997","-1"
"28","G032","G025","-0.997","-1"
"29","G089","G018","0.997","1"
"30","G047","G083","-0.996","-1"
"31","G050","G015","-0.996","-1"
"32","G055","G032","-0.996","-1"
"33","G046","G027","-0.996","-1"
"34","G075","G044","0.996","1"
"35","G049","G018","0.996","1"
"36","G057","G076","-0.996","-1"
"37","G008","G079","-0.996","-1"
"38","G036","G004","0.996","1"
"39","G064","G066","0.995","1"
"40","G075","G026","0.995","1"
"41","G072","G075","-0.995","-1"
"42","G046","G083","0.995","1"
"43","G063","G092","-0.995","-1"
"44","G040","G021","0.995","1"
"45","G011","G041","-0.995","-1"
"46","G053","G073","0.994","1"
"47","G023","G029","0.994","1"
"48","G018","G094","-0.994","-1"
"49","G041","G012","-0.994","-1"
"50","G070","G097","0.994","1"
"51","G068","G090","-0.994","-1"
"52","G040","G047","-0.994","-1"
"53","G073","G068","0.994","1"
"54","G074","G064","0.993","1"
"55","G022","G031","-0.993","-1"
"56","G020","G092","0.993","1"
"57","G020","G076","0.993","1"
"58","G084","G044","-0.993","-1"
"59","G016","G053","-0.993","-1"
"60","G066","G085","-0.993","-1"
"61","G001","G095","0.993","1"
"62","G033","G002","-0.993","-1"
"63","G044","G036","0.992","1"
"64","G081","G071","-0.992","-1"
"65","G018","G085","-0.992","-1"
"66","G098","G055","-0.992","-1"
"67","G018","G020","-0.992","-1"
"68","G048","G042","0.992","1"
"69","G005","G007","0.992","1"
"70","G090","G024","-0.992","-1"
"71","G011","G035","0.992","1"
"72","G037","G007","0.991","1"
"73","G007","G032","-0.991","-1"
"74","G018","G062","-0.991","-1"
"75","G069","G097","0.991","1"
"76","G090","G015","0.991","1"
"77","G049","G038","0.991","1"
"78","G037","G073","-0.991","-1"
"79","G082","G006","-0.991","-1"
"80","G013","G077","0.991","1"
"81","G021","G067","-0.991","-1"
"82","G041","G099","-0.991","-1"
"83","G046","G081","-0.991","-1"
"84","G009","G065","-0.991","-1"
"85","G096","G012","0.991","1"
"86","G089","G029","0.991","1"
"87","G036","G087","0.991","1"
"88","G047","G055","-0.991","-1"
"89","G020","G022","0.991","1"
"90","G055","G013","-0.99","-1"
"91","G039","G062","-0.99","-1"
"92","G095","G064","0.99","1"
"93","G018","G045","-0.99","-1"
"94","G025","G034","0.99","1"
"95","G059","G072","-0.99","-1"
"96","G072","G003","0.989","1"
"97","G007","G075","0.989","1"
"98","G066","G026","-0.989","-1"
"99","G089","G031","-0.989","-1"
"100","G016","G042","-0.989","-1"
"101","G049","G013","0.989","1"
"102","G081","G092","-0.989","-1"
"103","G048","G030","0.989","1"
"104","G043","G035","0.988","1"
"105","G053","G077","0.988","1"
"106","G093","G098","-0.988","-1"
"107","G090","G077","-0.988","-1"
"108","G036","G095","0.988","1"
"109","G016","G054","-0.988","-1"
"110","G082","G061","0.988","1"
"111","G076","G063","-0.988","-1"
"112","G080","G076","-0.988","-1"
"113","G009","G081","0.987","1"
"114","G093","G044","-0.987","-1"
"115","G009","G080","-0.987","-1"
"116","G054","G021","0.987","1"
"117","G038","G085","0.987","1"
"118","G090","G068","-0.987","-1"
"119","G080","G016","-0.987","-1"
"120","G086","G022","0.987","1"
"121","G032","G018","-0.987","-1"
"122","G036","G033","0.987","1"
"123","G055","G094","0.986","1"
"124","G081","G066","-0.986","-1"
"125","G034","G013","-0.986","-1"
"126","G089","G055","0.986","1"
"127","G059","G001","0.986","1"
"128","G080","G054","-0.986","-1"
"129","G051","G006","-0.986","-1"
"130","G030","G078","0.986","1"
"131","G028","G045","-0.986","-1"
"132","G009","G008","-0.986","-1"
"133","G093","G010","-0.986","-1"
"134","G059","G089","0.986","1"
"135","G035","G060","-0.986","-1"
"136","G095","G037","0.985","1"
"137","G017","G078","-0.985","-1"
"138","G004","G060","-0.985","-1"
"139","G032","G048","-0.985","-1"
"140","G041","G076","0.985","1"
"141","G091","G063","0.985","1"
"142","G068","G044","0.985","1"
"143","G061","G040","0.985","1"
"144","G084","G032","0.984","1"
"145","G063","G001","-0.984","-1"
"146","G055","G058","0.984","1"
"147","G012","G042","-0.984","-1"
"148","G097","G021","0.984","1"
"149","G023","G034","0.984","1"
"150","G047","G081","0.984","1"
"151","G054","G065","0.984","1"
"152","G059","G023","-0.984","-1"
"153","G078","G088","-0.984","-1"
"154","G074","G007","-0.983","-1"
"155","G010","G065","0.983","1"
"156","G090","G037","0.983","1"
"157","G066","G047","-0.983","-1"
"158","G058","G008","0.983","1"
"159","G083","G050","0.983","1"
"160","G067","G031","-0.983","-1"
"161","G077","G034","-0.983","-1"
"162","G038","G027","0.983","1"
"163","G008","G011","0.983","1"
"164","G035","G095","-0.983","-1"
"165","G064","G011","0.983","1"
"166","G042","G063","-0.983","-1"
"167","G032","G084","0.983","1"
"168","G086","G066","-0.983","-1"
"169","G051","G078","-0.982","-1"
"170","G052","G003","0.982","1"
"171","G090","G014","-0.982","-1"
"172","G081","G047","-0.982","-1"
"173","G044","G049","0.982","1"
"174","G085","G053","0.982","1"
"175","G012","G005","0.982","1"
"176","G067","G004","-0.982","-1"
"177","G060","G020","-0.982","-1"
