"","Regulator","Target","Weight","Sign"
"1","G043","G085","1","1"
"2","G033","G036","1","1"
"3","G042","G065","1","1"
"4","G015","G012","-1","-1"
"5","G055","G024","-1","-1"
"6","G086","G036","-1","-1"
"7","G091","G056","1","1"
"8","G019","G027","1","1"
"9","G043","G067","0.999","1"
"10","G071","G026","0.999","1"
"11","G080","G025","-0.999","-1"
"12","G011","G007","-0.999","-1"
"13","G012","G020","0.999","1"
"14","G027","G062","0.999","1"
"15","G051","G063","0.999","1"
"16","G067","G073","0.999","1"
"17","G074","G096","0.999","1"
"18","G066","G028","-0.998","-1"
"19","G055","G083","0.998","1"
"20","G049","G033","-0.998","-1"
"21","G047","G073","0.998","1"
"22","G098","G044","0.998","1"
"23","G073","G038","-0.998","-1"
"24","G089","G009","-0.997","-1"
"25","G051","G034","-0.997","-1"
"26","G045","G026","-0.997","-1"
"27","G076","G030","-0.996","-1"
"28","G099","G001","0.996","1"
"29","G058","G084","0.996","1"
"30","G075","G052","-0.996","-1"
"31","G053","G092","-0.996","-1"
"32","G042","G026","0.996","1"
"33","G072","G077","0.996","1"
"34","G044","G003","-0.996","-1"
"35","G086","G083","0.996","1"
"36","G010","G095","-0.995","-1"
"37","G059","G049","-0.995","-1"
"38","G080","G081","0.995","1"
"39","G013","G019","-0.995","-1"
"40","G046","G020","0.995","1"
"41","G047","G008","0.995","1"
"42","G074","G073","0.995","1"
"43","G051","G097","-0.995","-1"
"44","G081","G057","-0.995","-1"
"45","G077","G014","0.995","1"
"46","G064","G026","-0.995","-1"
"47","G092","G051","0.995","1"
"48","G001","G089","-0.995","-1"
"49","G100","G034","0.994","1"
"50","G008","G054","-0.994","-1"
"51","G033","G018","-0.994","-1"
"52","G042","G085","0.994","1"
"53","G086","G079","-0.994","-1"
"54","G066","G085","0.994","1"
"55","G011","G060","-0.994","-1"
"56","G010","G079","0.994","1"
"57","G017","G088","0.994","1"
"58","G025","G054","-0.994","-1"
"59","G084","G095","-0.994","-1"
"60","G084","G004","-0.994","-1"
"61","G098","G077","-0.994","-1"
"62","G017","G078","0.994","1"
"63","G024","G061","0.993","1"
"64","G035","G090","-0.993","-1"
"65","G089","G088","-0.993","-1"
"66","G032","G058","0.993","1"
"67","G043","G061","-0.993","-1"
"68","G098","G075","0.993","1"
"69","G045","G076","-0.993","-1"
"70","G075","G058","-0.993","-1"
"71","G045","G053","0.992","1"
"72","G022","G027","-0.992","-1"
"73","G022","G018","0.992","1"
"74","G013","G074","-0.992","-1"
"75","G093","G015","0.992","1"
"76","G098","G073","-0.992","-1"
"77","G039","G052","-0.992","-1"
"78","G092","G007","0.992","1"
"79","G025","G013","-0.992","-1"
"80","G046","G037","-0.992","-1"
"81","G068","G037","0.992","1"
"82","G069","G043","-0.991","-1"
"83","G081","G065","0.991","1"
"84","G039","G047","0.991","1"
"85","G042","G013","0.991","1"
"86","G028","G075","-0.991","-1"
"87","G099","G081","0.991","1"
"88","G014","G093","-0.991","-1"
"89","G068","G003","0.991","1"
"90","G007","G081","-0.991","-1"
"91","G070","G084","-0.991","-1"
"92","G081","G085","-0.991","-1"
"93","G002","G031","0.991","1"
"94","G084","G089","0.99","1"
"95","G025","G066","-0.99","-1"
"96","G067","G014","0.99","1"
"97","G060","G082","-0.99","-1"
"98","G038","G095","0.99","1"
"99","G002","G084","0.99","1"
"100","G100","G028","-0.99","-1"
"101","G094","G097","0.99","1"
"102","G068","G055","0.99","1"
"103","G064","G043","0.989","1"
"104","G084","G092","-0.989","-1"
"105","G089","G050","0.989","1"
"106","G034","G027","0.989","1"
"107","G094","G014","-0.989","-1"
"108","G044","G082","-0.989","-1"
"109","G053","G024","-0.989","-1"
"110","G057","G048","0.989","1"
"111","G091","G019","0.989","1"
"112","G084","G081","-0.988","-1"
"113","G047","G038","0.988","1"
"114","G049","G083","0.988","1"
"115","G049","G008","0.988","1"
"116","G067","G054","-0.988","-1"
"117","G099","G091","0.988","1"
"118","G056","G074","-0.988","-1"
"119","G046","G044","-0.988","-1"
"120","G100","G076","-0.988","-1"
"121","G015","G042","-0.988","-1"
"122","G052","G042","-0.988","-1"
"123","G050","G047","0.988","1"
"124","G002","G050","0.988","1"
"125","G039","G026","0.988","1"
"126","G023","G072","0.987","1"
"127","G079","G045","0.987","1"
"128","G075","G049","-0.987","-1"
"129","G071","G090","-0.987","-1"
"130","G031","G016","0.987","1"
"131","G033","G090","-0.987","-1"
"132","G054","G099","0.987","1"
"133","G019","G090","0.987","1"
"134","G045","G007","0.987","1"
"135","G081","G099","-0.987","-1"
"136","G027","G060","-0.986","-1"
"137","G001","G004","0.986","1"
"138","G064","G021","-0.986","-1"
"139","G059","G002","0.986","1"
"140","G038","G014","-0.986","-1"
"141","G052","G083","-0.986","-1"
"142","G027","G020","-0.986","-1"
"143","G009","G099","0.986","1"
"144","G038","G040","0.986","1"
"145","G064","G015","-0.986","-1"
"146","G004","G046","0.986","1"
"147","G034","G033","0.986","1"
"148","G072","G035","0.985","1"
"149","G071","G053","-0.985","-1"
"150","G074","G081","0.985","1"
"151","G009","G074","-0.985","-1"
"152","G013","G043","0.985","1"
"153","G073","G042","0.985","1"
"154","G008","G046","-0.985","-1"
"155","G007","G044","-0.985","-1"
"156","G001","G010","0.985","1"
"157","G097","G026","0.985","1"
"158","G046","G028","0.984","1"
"159","G067","G072","-0.984","-1"
"160","G020","G058","0.984","1"
"161","G085","G005","0.984","1"
"162","G029","G033","0.984","1"
"163","G040","G050","-0.984","-1"
"164","G030","G099","0.984","1"
"165","G006","G094","0.983","1"
"166","G090","G048","-0.983","-1"
"167","G082","G070","0.983","1"
"168","G007","G038","-0.983","-1"
"169","G100","G080","-0.983","-1"
"170","G100","G037","0.983","1"
"171","G067","G085","-0.982","-1"
"172","G060","G057","0.982","1"
"173","G064","G059","-0.982","-1"
"174","G013","G014","0.982","1"
"175","G030","G028","-0.982","-1"
"176","G033","G050","-0.982","-1"
"177","G092","G097","-0.981","-1"
"178","G059","G060","-0.981","-1"
"179","G066","G080","0.981","1"
"180","G070","G006","-0.981","-1"
"181","G011","G043","0.981","1"
"182","G033","G067","0.981","1"
"183","G029","G090","0.981","1"
"184","G054","G028","-0.981","-1"
"185","G026","G100","0.98","1"
"186","G023","G042","-0.98","-1"
"187","G016","G073","0.98","1"
"188","G092","G084","-0.98","-1"
"189","G065","G080","0.98","1"
"190","G058","G030","0.98","1"
"191","G088","G100","0.98","1"
"192","G092","G060","0.98","1"
"193","G029","G055","0.98","1"
"194","G042","G092","-0.98","-1"
"195","G016","G043","0.98","1"
"196","G056","G008","0.98","1"
"197","G093","G065","-0.98","-1"
"198","G033","G086","0.98","1"
"199","G046","G010","0.98","1"
"200","G042","G096","-0.979","-1"
"201","G062","G009","0.979","1"
"202","G068","G015","-0.979","-1"
"203","G039","G011","0.979","1"
"204","G097","G027","0.979","1"
"205","G010","G077","0.979","1"
"206","G092","G032","-0.979","-1"
"207","G090","G018","0.979","1"
"208","G028","G100","0.978","1"
"209","G073","G070","-0.978","-1"
"210","G052","G053","0.978","1"
"211","G063","G095","0.978","1"
"212","G016","G091","0.978","1"
"213","G028","G085","0.978","1"
"214","G022","G070","-0.978","-1"
"215","G023","G083","-0.977","-1"
"216","G053","G035","0.977","1"
"217","G031","G076","-0.977","-1"
"218","G017","G039","-0.977","-1"
"219","G019","G076","-0.977","-1"
"220","G032","G086","0.977","1"
"221","G083","G011","-0.977","-1"
"222","G043","G062","-0.977","-1"
"223","G098","G048","-0.977","-1"
"224","G015","G061","-0.977","-1"
"225","G012","G007","-0.976","-1"
"226","G011","G005","-0.976","-1"
"227","G062","G096","-0.976","-1"
"228","G065","G025","0.976","1"
"229","G099","G013","-0.976","-1"
"230","G029","G077","0.976","1"
"231","G008","G062","0.976","1"
"232","G049","G065","-0.976","-1"
"233","G082","G071","-0.976","-1"
"234","G024","G071","0.976","1"
"235","G028","G011","0.975","1"
"236","G026","G078","-0.975","-1"
"237","G027","G091","0.975","1"
"238","G026","G005","0.975","1"
"239","G071","G099","-0.975","-1"
"240","G084","G033","0.975","1"
"241","G003","G034","-0.975","-1"
"242","G099","G040","0.975","1"
"243","G075","G056","-0.974","-1"
"244","G077","G047","0.974","1"
"245","G089","G023","0.974","1"
"246","G039","G091","0.974","1"
"247","G036","G053","0.974","1"
"248","G077","G025","0.974","1"
"249","G010","G099","-0.974","-1"
"250","G007","G100","-0.974","-1"
"251","G051","G083","0.974","1"
"252","G063","G042","-0.974","-1"
"253","G099","G071","0.974","1"
"254","G093","G045","0.974","1"
"255","G081","G080","0.973","1"
"256","G091","G024","0.973","1"
"257","G020","G052","0.973","1"
"258","G078","G042","-0.973","-1"
"259","G046","G096","0.973","1"
"260","G011","G033","0.973","1"
"261","G083","G033","0.973","1"
"262","G015","G032","0.973","1"
"263","G046","G074","-0.973","-1"
"264","G037","G007","-0.973","-1"
"265","G096","G067","0.972","1"
"266","G013","G012","-0.972","-1"
"267","G012","G057","-0.972","-1"
"268","G066","G064","0.972","1"
"269","G095","G031","-0.972","-1"
"270","G099","G041","-0.972","-1"
"271","G032","G031","0.972","1"
"272","G053","G061","0.972","1"
"273","G009","G035","-0.972","-1"
"274","G025","G056","0.972","1"
"275","G034","G058","0.972","1"
"276","G070","G089","-0.971","-1"
"277","G008","G042","-0.971","-1"
"278","G063","G059","-0.971","-1"
"279","G039","G080","0.971","1"
"280","G068","G085","0.971","1"
"281","G082","G094","-0.971","-1"
"282","G063","G053","-0.971","-1"
"283","G048","G042","0.97","1"
"284","G042","G043","-0.97","-1"
"285","G097","G077","0.97","1"
"286","G025","G016","0.97","1"
"287","G024","G031","0.97","1"
"288","G069","G005","0.97","1"
"289","G026","G066","0.969","1"
"290","G022","G057","-0.969","-1"
"291","G061","G018","0.969","1"
"292","G029","G014","0.969","1"
"293","G092","G089","-0.969","-1"
"294","G078","G079","0.969","1"
"295","G001","G048","0.969","1"
"296","G061","G064","0.969","1"
"297","G021","G088","0.968","1"
"298","G056","G097","-0.968","-1"
"299","G095","G028","0.968","1"
"300","G096","G038","-0.968","-1"
"301","G087","G089","0.968","1"
"302","G072","G016","0.968","1"
"303","G084","G030","0.968","1"
"304","G028","G033","-0.968","-1"
"305","G041","G021","0.968","1"
"306","G022","G081","0.968","1"
"307","G079","G072","-0.968","-1"
"308","G075","G094","0.968","1"
"309","G037","G071","-0.967","-1"
"310","G077","G054","-0.967","-1"
"311","G057","G100","0.967","1"
"312","G023","G061","0.967","1"
"313","G097","G015","-0.967","-1"
"314","G062","G039","-0.967","-1"
"315","G059","G016","-0.967","-1"
"316","G007","G012","-0.967","-1"
"317","G064","G006","-0.967","-1"
"318","G023","G013","0.966","1"
"319","G047","G061","0.966","1"
"320","G013","G018","0.966","1"
"321","G056","G090","0.966","1"
"322","G013","G010","0.966","1"
"323","G029","G076","-0.966","-1"
"324","G081","G039","-0.966","-1"
"325","G038","G022","-0.966","-1"
"326","G090","G059","0.966","1"
"327","G099","G058","0.966","1"
"328","G035","G045","-0.966","-1"
"329","G005","G012","-0.966","-1"
"330","G006","G061","-0.966","-1"
"331","G032","G068","0.965","1"
"332","G094","G018","0.965","1"
"333","G048","G015","0.965","1"
"334","G056","G088","-0.965","-1"
"335","G014","G006","0.965","1"
"336","G063","G018","-0.965","-1"
"337","G084","G023","0.965","1"
"338","G038","G098","0.965","1"
"339","G060","G067","0.965","1"
"340","G052","G005","-0.965","-1"
"341","G066","G037","0.964","1"
"342","G033","G072","-0.964","-1"
"343","G036","G070","0.964","1"
"344","G028","G057","0.964","1"
"345","G023","G033","0.964","1"
"346","G002","G023","0.963","1"
"347","G009","G090","0.963","1"
"348","G041","G076","-0.963","-1"
"349","G060","G058","0.963","1"
"350","G093","G037","0.963","1"
"351","G027","G061","-0.963","-1"
"352","G071","G087","0.963","1"
"353","G002","G046","0.963","1"
"354","G038","G067","0.963","1"
"355","G100","G078","-0.962","-1"
"356","G056","G020","-0.962","-1"
"357","G044","G031","-0.962","-1"
"358","G088","G099","0.962","1"
"359","G066","G051","0.962","1"
"360","G014","G075","-0.962","-1"
"361","G073","G086","-0.962","-1"
"362","G014","G062","0.962","1"
"363","G061","G048","-0.962","-1"
"364","G087","G078","0.962","1"
"365","G084","G096","0.962","1"
"366","G011","G038","0.962","1"
"367","G006","G063","-0.962","-1"
"368","G063","G096","0.962","1"
"369","G093","G049","-0.962","-1"
"370","G032","G030","-0.962","-1"
"371","G022","G030","-0.962","-1"
"372","G053","G094","-0.962","-1"
"373","G078","G022","0.961","1"
"374","G074","G051","-0.961","-1"
"375","G098","G028","-0.961","-1"
"376","G026","G033","-0.961","-1"
"377","G062","G010","0.961","1"
"378","G078","G002","-0.961","-1"
"379","G015","G040","0.961","1"
"380","G095","G059","-0.961","-1"
"381","G026","G080","0.961","1"
"382","G009","G068","0.961","1"
"383","G016","G017","0.96","1"
"384","G080","G037","-0.96","-1"
"385","G024","G088","-0.96","-1"
"386","G051","G092","-0.96","-1"
"387","G086","G091","-0.96","-1"
"388","G015","G003","0.96","1"
"389","G027","G095","0.96","1"
"390","G062","G080","0.959","1"
"391","G083","G021","0.959","1"
"392","G024","G084","-0.959","-1"
"393","G045","G055","0.959","1"
"394","G070","G051","0.959","1"
"395","G098","G047","-0.959","-1"
"396","G049","G074","0.959","1"
"397","G009","G028","0.959","1"
"398","G075","G011","0.959","1"
"399","G024","G100","-0.959","-1"
"400","G030","G092","0.959","1"
"401","G046","G026","0.959","1"
"402","G019","G037","-0.959","-1"
"403","G001","G067","0.959","1"
"404","G059","G003","0.958","1"
