"","Regulator","Target","Weight","Sign"
"1","G092","G012","-1","-1"
"2","G023","G007","-1","-1"
"3","G074","G044","-1","-1"
"4","G100","G091","-1","-1"
"5","G041","G051","0.999","1"
"6","G034","G093","-0.999","-1"
"7","G027","G052","0.999","1"
"8","G050","G074","0.999","1"
"9","G078","G025","0.999","1"
"10","G075","G037","-0.999","-1"
"11","G092","G034","0.998","1"
"12","G021","G084","-0.998","-1"
"13","G019","G026","0.998","1"
"14","G021","G028","-0.998","-1"
"15","G043","G098","-0.998","-1"
"16","G057","G067","0.998","1"
"17","G031","G053","-0.998","-1"
"18","G098","G075","0.997","1"
"19","G053","G022","0.997","1"
"20","G096","G049","-0.997","-1"
"21","G009","G001","-0.997","-1"
"22","G062","G099","0.997","1"
"23","G085","G004","0.997","1"
"24","G068","G021","-0.996","-1"
"25","G004","G051","-0.996","-1"
"26","G045","G056","0.996","1"
"27","G075","G054","0.996","1"
"28","G034","G030","-0.996","-1"
"29","G011","G095","0.996","1"
"30","G053","G042","-0.995","-1"
"31","G034","G067","-0.995","-1"
"32","G032","G048","-0.995","-1"
"33","G086","G048","0.995","1"
"34","G098","G095","-0.995","-1"
"35","G072","G039","-0.995","-1"
"36","G032","G083","0.995","1"
"37","G096","G080","0.995","1"
"38","G045","G068","-0.995","-1"
"39","G036","G031","-0.995","-1"
"40","G019","G025","-0.994","-1"
"41","G010","G093","-0.994","-1"
"42","G065","G027","0.994","1"
"43","G099","G100","-0.994","-1"
"44","G094","G031","-0.994","-1"
"45","G077","G002","-0.994","-1"
"46","G050","G059","0.994","1"
"47","G100","G062","0.994","1"
"48","G043","G010","-0.994","-1"
"49","G004","G031","0.994","1"
"50","G020","G085","0.994","1"
"51","G100","G075","0.994","1"
"52","G082","G053","0.993","1"
"53","G093","G053","-0.993","-1"
"54","G099","G045","0.993","1"
"55","G008","G076","-0.993","-1"
"56","G062","G093","0.993","1"
"57","G016","G009","-0.992","-1"
"58","G011","G034","0.992","1"
"59","G016","G044","0.992","1"
"60","G075","G002","-0.992","-1"
"61","G024","G016","0.992","1"
"62","G088","G095","-0.992","-1"
"63","G089","G013","0.992","1"
"64","G063","G065","0.992","1"
"65","G065","G020","-0.992","-1"
"66","G051","G090","-0.991","-1"
"67","G055","G033","-0.991","-1"
"68","G092","G003","0.991","1"
"69","G030","G065","0.991","1"
"70","G036","G049","-0.991","-1"
"71","G057","G090","0.991","1"
