"","Regulator","Target","Weight","Sign"
"1","G088","G076","1","1"
"2","G075","G053","-1","-1"
"3","G045","G091","-1","-1"
"4","G097","G043","-0.999","-1"
"5","G013","G094","-0.999","-1"
"6","G039","G070","0.999","1"
"7","G098","G020","-0.999","-1"
"8","G034","G080","-0.999","-1"
"9","G075","G070","0.999","1"
"10","G021","G089","-0.999","-1"
"11","G032","G070","0.999","1"
"12","G077","G061","0.999","1"
"13","G045","G055","0.999","1"
"14","G063","G013","0.999","1"
"15","G092","G051","-0.999","-1"
"16","G099","G066","0.999","1"
"17","G086","G046","-0.998","-1"
"18","G055","G011","-0.998","-1"
"19","G017","G042","0.998","1"
"20","G052","G083","0.998","1"
"21","G090","G015","-0.998","-1"
"22","G100","G057","-0.998","-1"
"23","G063","G044","0.997","1"
"24","G090","G032","0.997","1"
"25","G011","G045","-0.997","-1"
"26","G011","G091","0.997","1"
"27","G073","G043","-0.997","-1"
"28","G041","G038","0.997","1"
"29","G018","G063","0.997","1"
"30","G025","G076","0.997","1"
"31","G002","G028","-0.997","-1"
"32","G003","G035","-0.997","-1"
"33","G048","G043","-0.997","-1"
"34","G082","G005","0.997","1"
"35","G047","G046","-0.997","-1"
"36","G099","G093","0.996","1"
"37","G082","G096","0.996","1"
"38","G068","G004","-0.996","-1"
"39","G021","G077","-0.996","-1"
"40","G078","G054","0.996","1"
"41","G009","G052","-0.996","-1"
"42","G074","G011","0.996","1"
"43","G045","G037","-0.996","-1"
"44","G006","G015","0.995","1"
"45","G019","G034","-0.995","-1"
"46","G040","G013","0.995","1"
"47","G069","G042","0.995","1"
"48","G074","G004","0.995","1"
"49","G040","G006","-0.995","-1"
"50","G042","G097","-0.995","-1"
"51","G046","G031","0.995","1"
"52","G030","G029","0.995","1"
"53","G003","G059","-0.995","-1"
"54","G098","G018","-0.995","-1"
"55","G029","G036","-0.995","-1"
"56","G005","G034","0.994","1"
"57","G025","G073","-0.994","-1"
"58","G092","G063","-0.994","-1"
"59","G009","G001","0.994","1"
"60","G030","G082","-0.994","-1"
"61","G034","G032","0.994","1"
"62","G069","G032","0.994","1"
"63","G067","G046","-0.994","-1"
"64","G052","G072","0.994","1"
"65","G002","G090","0.994","1"
"66","G010","G013","0.994","1"
"67","G036","G079","0.993","1"
"68","G058","G090","-0.993","-1"
"69","G080","G070","-0.993","-1"
"70","G036","G083","0.993","1"
"71","G093","G019","0.993","1"
"72","G100","G048","-0.993","-1"
"73","G063","G050","0.993","1"
"74","G028","G077","-0.993","-1"
"75","G038","G070","0.993","1"
"76","G090","G016","-0.992","-1"
"77","G077","G056","-0.992","-1"
"78","G023","G010","0.992","1"
"79","G030","G083","0.992","1"
"80","G058","G010","-0.992","-1"
"81","G100","G045","0.992","1"
"82","G049","G037","-0.992","-1"
"83","G021","G080","-0.992","-1"
"84","G064","G030","-0.992","-1"
"85","G049","G097","-0.992","-1"
"86","G086","G089","0.992","1"
"87","G059","G043","-0.992","-1"
"88","G081","G014","0.992","1"
"89","G051","G047","0.991","1"
"90","G075","G074","0.991","1"
"91","G050","G077","-0.991","-1"
"92","G088","G081","-0.991","-1"
"93","G083","G062","0.991","1"
"94","G079","G064","0.991","1"
"95","G068","G079","-0.991","-1"
"96","G038","G076","-0.991","-1"
"97","G001","G042","-0.991","-1"
"98","G096","G001","-0.991","-1"
"99","G041","G056","-0.991","-1"
"100","G007","G053","-0.991","-1"
"101","G009","G066","0.991","1"
"102","G043","G030","-0.99","-1"
"103","G056","G033","0.99","1"
"104","G029","G022","0.99","1"
"105","G004","G048","-0.99","-1"
"106","G036","G092","0.99","1"
"107","G035","G018","-0.99","-1"
"108","G042","G096","0.99","1"
"109","G023","G015","0.99","1"
"110","G006","G076","0.989","1"
"111","G012","G029","-0.989","-1"
"112","G057","G028","-0.989","-1"
"113","G042","G085","0.989","1"
"114","G018","G071","-0.989","-1"
"115","G024","G086","-0.989","-1"
"116","G082","G040","0.989","1"
"117","G008","G094","0.988","1"
"118","G006","G023","-0.988","-1"
"119","G013","G079","-0.988","-1"
"120","G016","G066","-0.988","-1"
"121","G009","G089","0.988","1"
"122","G064","G051","0.988","1"
"123","G005","G066","-0.988","-1"
"124","G064","G008","0.988","1"
"125","G041","G035","0.988","1"
"126","G016","G084","0.988","1"
"127","G014","G027","0.988","1"
"128","G032","G091","-0.988","-1"
"129","G092","G100","-0.988","-1"
"130","G041","G046","0.988","1"
"131","G066","G071","0.987","1"
"132","G044","G065","0.987","1"
"133","G003","G014","-0.987","-1"
"134","G073","G042","0.987","1"
"135","G053","G096","0.987","1"
"136","G047","G036","-0.987","-1"
"137","G022","G087","-0.987","-1"
"138","G057","G046","0.987","1"
"139","G026","G088","0.987","1"
"140","G068","G091","0.987","1"
"141","G022","G049","-0.987","-1"
"142","G004","G056","0.987","1"
"143","G051","G045","-0.987","-1"
"144","G080","G029","0.987","1"
"145","G047","G099","-0.986","-1"
"146","G031","G079","0.986","1"
"147","G099","G035","-0.986","-1"
"148","G066","G063","0.986","1"
"149","G037","G024","-0.986","-1"
"150","G079","G046","0.986","1"
"151","G088","G039","-0.986","-1"
"152","G050","G024","-0.986","-1"
"153","G059","G066","-0.986","-1"
"154","G072","G079","0.985","1"
"155","G027","G091","0.985","1"
"156","G001","G019","-0.985","-1"
"157","G046","G024","-0.985","-1"
"158","G082","G069","-0.985","-1"
"159","G063","G039","0.985","1"
"160","G070","G042","-0.985","-1"
"161","G029","G004","-0.985","-1"
"162","G064","G041","-0.985","-1"
"163","G036","G070","-0.984","-1"
"164","G018","G020","-0.984","-1"
"165","G082","G087","-0.984","-1"
"166","G094","G019","-0.984","-1"
"167","G043","G050","0.984","1"
"168","G032","G011","-0.984","-1"
"169","G051","G018","-0.984","-1"
"170","G008","G002","-0.984","-1"
"171","G032","G084","-0.983","-1"
"172","G019","G048","0.983","1"
"173","G097","G079","0.983","1"
"174","G007","G070","0.983","1"
"175","G098","G030","-0.983","-1"
"176","G030","G050","0.983","1"
"177","G080","G021","0.983","1"
"178","G053","G007","0.983","1"
"179","G096","G060","0.983","1"
"180","G037","G078","0.983","1"
"181","G001","G073","-0.982","-1"
"182","G092","G013","-0.982","-1"
"183","G013","G020","0.982","1"
"184","G095","G048","-0.982","-1"
"185","G005","G049","0.982","1"
"186","G023","G094","-0.982","-1"
"187","G049","G036","0.982","1"
"188","G035","G037","-0.982","-1"
"189","G007","G085","-0.982","-1"
"190","G061","G004","-0.982","-1"
"191","G089","G057","0.981","1"
"192","G072","G061","-0.981","-1"
"193","G034","G027","-0.981","-1"
"194","G091","G063","-0.981","-1"
"195","G033","G086","0.981","1"
"196","G034","G076","0.981","1"
"197","G069","G095","0.981","1"
"198","G098","G083","-0.981","-1"
"199","G003","G100","0.981","1"
"200","G081","G097","0.981","1"
"201","G086","G032","-0.981","-1"
"202","G019","G024","-0.981","-1"
"203","G048","G059","0.981","1"
"204","G045","G012","0.981","1"
"205","G086","G049","0.981","1"
"206","G063","G091","0.981","1"
"207","G080","G064","0.981","1"
"208","G036","G082","0.98","1"
"209","G039","G012","0.98","1"
"210","G051","G076","0.98","1"
"211","G069","G031","0.98","1"
"212","G007","G035","-0.98","-1"
"213","G068","G018","-0.98","-1"
"214","G011","G072","-0.98","-1"
"215","G031","G065","0.98","1"
"216","G076","G050","0.98","1"
"217","G002","G075","0.98","1"
"218","G078","G068","-0.98","-1"
"219","G033","G098","0.979","1"
"220","G026","G054","0.979","1"
"221","G029","G064","0.979","1"
"222","G061","G074","-0.979","-1"
"223","G011","G058","-0.978","-1"
"224","G089","G087","0.978","1"
"225","G086","G055","-0.978","-1"
"226","G029","G088","0.978","1"
"227","G056","G026","0.978","1"
"228","G091","G001","0.978","1"
"229","G093","G049","0.978","1"
"230","G054","G007","0.978","1"
"231","G062","G070","-0.977","-1"
"232","G064","G026","0.977","1"
"233","G095","G006","-0.977","-1"
"234","G039","G065","0.977","1"
"235","G075","G037","-0.977","-1"
"236","G030","G086","0.977","1"
"237","G063","G087","-0.977","-1"
"238","G068","G059","0.977","1"
"239","G023","G083","-0.977","-1"
"240","G096","G085","0.977","1"
"241","G044","G058","-0.977","-1"
"242","G019","G067","0.977","1"
"243","G086","G070","-0.977","-1"
"244","G034","G096","0.976","1"
"245","G018","G035","-0.976","-1"
"246","G015","G062","-0.976","-1"
"247","G022","G078","0.976","1"
"248","G072","G095","0.976","1"
"249","G096","G075","0.976","1"
"250","G064","G099","-0.976","-1"
"251","G003","G010","0.976","1"
"252","G029","G015","-0.976","-1"
"253","G015","G075","0.976","1"
"254","G090","G034","0.976","1"
"255","G078","G019","0.976","1"
"256","G074","G073","0.976","1"
"257","G024","G005","-0.976","-1"
"258","G004","G002","0.976","1"
"259","G080","G014","-0.976","-1"
"260","G012","G013","0.976","1"
"261","G036","G020","-0.975","-1"
"262","G091","G073","0.975","1"
"263","G009","G027","0.975","1"
"264","G007","G097","0.975","1"
"265","G095","G015","0.975","1"
"266","G059","G075","-0.975","-1"
"267","G035","G078","-0.974","-1"
"268","G053","G027","0.974","1"
"269","G008","G047","-0.974","-1"
"270","G024","G096","-0.974","-1"
"271","G016","G093","-0.974","-1"
"272","G068","G043","0.974","1"
"273","G052","G095","0.974","1"
"274","G028","G071","0.974","1"
"275","G009","G015","0.974","1"
"276","G067","G062","0.973","1"
"277","G091","G090","0.973","1"
"278","G026","G013","-0.973","-1"
"279","G051","G069","-0.973","-1"
"280","G017","G082","0.973","1"
