6.046823999999999533e-01,0.000000000000000000e+00,7.331094000000000221e-01,7.070528999999999842e-01,8.450824999999999587e-01,8.780137000000000080e-01,6.164494000000000362e-01,6.906660999999999495e-01,7.996258000000000532e-01,7.928387000000000073e-01,7.939821000000000240e-01,3.898409999999999931e-01,8.357763000000000275e-01,6.812331000000000358e-01,6.802011000000000029e-01,6.362999999999999767e-01,6.742164999999999964e-01,7.705950999999999773e-01,8.163943000000000172e-01,7.477992999999999446e-01,6.891057000000000432e-01,7.472647999999999513e-01,1.952415999999999874e-01,7.684064999999999923e-01,4.200290999999999886e-01,6.475680999999999798e-01,2.203427000000000024e-01,6.844843000000000455e-01,5.129848000000000185e-01,6.793074000000000057e-01,4.114508000000000054e-01
1.231706000000000051e-01,3.726836000000000038e-01,0.000000000000000000e+00,1.391272000000000064e-01,1.071006999999999931e-01,1.364528999999999881e-01,3.975987000000000271e-01,8.559619999999999729e-02,2.786197000000000257e-01,1.223010000000000069e-01,1.399856999999999907e-01,7.223369999999999791e-02,3.577509999999999718e-02,8.409379999999999633e-02,6.072659999999999864e-02,7.502319999999999822e-02,1.150666000000000050e-01,1.163644999999999957e-01,1.783586000000000060e-01,1.089891999999999944e-01,1.386171999999999960e-01,1.451739999999999975e-02,6.666750000000000453e-02,1.396431999999999951e-01,1.071710000000000024e-01,2.366040000000000157e-02,1.879857000000000056e-01,1.317678999999999934e-01,1.413918999999999870e-01,2.225430999999999937e-01,2.648979000000000195e-01
3.287936000000000192e-01,2.643344999999999723e-01,3.771580999999999961e-01,0.000000000000000000e+00,6.167795999999999834e-01,4.261410999999999949e-01,4.614096999999999782e-01,3.150332000000000132e-01,3.753797999999999857e-01,2.351013000000000130e-01,4.215865999999999780e-01,3.478002000000000038e-01,4.121333999999999831e-01,2.647903999999999813e-01,4.119282000000000221e-01,4.103195000000000037e-01,3.249277999999999889e-01,2.482135000000000036e-01,5.012037000000000297e-01,4.137001000000000150e-01,4.537612999999999785e-01,2.768379000000000256e-01,4.668402999999999858e-01,1.299352000000000007e-01,3.394157999999999897e-01,3.494707000000000230e-01,3.618786999999999976e-01,1.523320999999999981e-01,4.101096000000000186e-01,4.616031999999999913e-01,5.387697999999999654e-01
6.047831999999999653e-01,3.623739999999999739e-01,6.002870000000000150e-01,3.730532999999999766e-01,0.000000000000000000e+00,5.616993999999999598e-01,6.272799999999999487e-01,2.712395000000000223e-01,6.637897999999999854e-01,3.983947999999999934e-01,3.636434000000000055e-01,6.396958000000000366e-01,6.607454000000000383e-01,7.067495999999999778e-01,4.466982999999999926e-01,7.210109000000000101e-01,6.523474000000000217e-01,5.218380999999999714e-01,6.765084000000000097e-01,7.156928000000000178e-01,7.476171999999999818e-01,5.924924000000000301e-01,7.665066999999999853e-01,6.305152000000000534e-01,6.284330000000000194e-01,5.407625000000000348e-01,5.945139000000000395e-01,7.433526999999999774e-01,6.492221000000000242e-01,6.674868999999999941e-01,7.322079000000000226e-01
1.464853999999999878e-01,8.043361999999999457e-01,1.510229999999999906e-01,7.917670000000000263e-02,1.489168999999999909e-01,0.000000000000000000e+00,9.471630000000000327e-02,8.439330000000000442e-02,1.194226000000000038e-01,1.357722000000000095e-01,1.241277999999999965e-01,3.456091000000000024e-01,1.485259999999999914e-01,1.658057000000000003e-01,7.426470000000000293e-02,1.224172000000000038e-01,1.544049000000000116e-01,1.092643999999999976e-01,1.001786000000000065e-01,1.153214999999999935e-01,8.272350000000000536e-02,1.137332999999999955e-01,5.201447999999999627e-01,1.621599999999999951e-03,2.198180000000000134e-01,4.773480000000000084e-02,4.412288999999999795e-01,1.428599000000000119e-01,6.286479999999999846e-02,3.195690000000000336e-02,2.660954999999999848e-01
3.258774999999999866e-01,3.751749999999999807e-01,3.396783999999999915e-01,4.025691000000000130e-01,2.836348000000000202e-01,3.271487000000000145e-01,0.000000000000000000e+00,3.024241999999999764e-01,6.322826999999999753e-01,2.983417999999999903e-01,3.397100000000000120e-01,3.160643000000000202e-01,3.326362999999999959e-01,2.568046999999999969e-01,2.900925999999999783e-01,2.532243000000000133e-01,1.630253000000000119e-01,2.745214999999999739e-01,5.216254000000000168e-01,2.276353000000000126e-01,3.004500999999999977e-01,4.199752999999999958e-01,2.495804000000000078e-01,2.795216999999999841e-01,3.295081999999999733e-01,1.340377000000000096e-01,3.384261000000000075e-01,3.288338000000000094e-01,3.404475000000000140e-01,6.963534999999999586e-01,6.220111999999999863e-01
4.967329999999999801e-01,8.300750999999999546e-01,5.208251000000000408e-01,6.641802999999999457e-01,1.099867999999999957e-01,5.416992999999999947e-01,4.606635000000000035e-01,0.000000000000000000e+00,5.464286000000000421e-01,6.929003999999999719e-01,6.154741999999999713e-01,6.244579000000000102e-01,4.636410000000000253e-01,5.354630999999999696e-01,4.754313000000000011e-01,4.780143000000000031e-01,5.961106000000000460e-01,3.586357000000000017e-01,4.134678999999999993e-01,6.016538000000000164e-01,6.386654999999999971e-01,6.704619000000000550e-01,3.279500000000000193e-01,5.784057999999999700e-01,6.401603999999999628e-01,5.038766999999999552e-01,4.117164999999999853e-01,6.494311999999999863e-01,4.030241999999999991e-01,4.223407000000000133e-01,1.792413999999999952e-01
6.496271000000000129e-01,7.745204999999999451e-01,6.787223999999999480e-01,8.045297000000000143e-01,6.342242000000000157e-01,5.681722999999999635e-01,5.924707000000000168e-01,7.503345999999999627e-01,0.000000000000000000e+00,7.674368999999999774e-01,6.776090000000000169e-01,6.492305000000000437e-01,8.164285000000000014e-01,7.055173000000000139e-01,5.998748999999999887e-01,6.185091999999999812e-01,7.112882000000000371e-01,6.390913999999999762e-01,3.217026000000000052e-01,7.493980999999999559e-01,6.910927000000000042e-01,7.873434000000000266e-01,7.170845000000000136e-01,6.209451000000000276e-01,6.728220000000000312e-01,4.542435000000000223e-01,5.654679999999999707e-01,7.461721000000000048e-01,6.686166000000000054e-01,2.468849999999999864e-02,1.225287999999999933e-01
6.140849000000000446e-01,6.211512999999999618e-01,7.350115000000000398e-01,7.220311999999999841e-01,5.874283999999999617e-01,7.343037999999999510e-01,7.374281999999999782e-01,8.041040000000000409e-01,7.722993999999999692e-01,0.000000000000000000e+00,7.247379000000000460e-01,6.661835000000000395e-01,7.763790000000000413e-01,6.845419999999999838e-01,6.775330999999999992e-01,6.573480999999999908e-01,7.959910999999999515e-01,6.551592000000000526e-01,6.653573999999999877e-01,4.156159999999999854e-01,8.119233999999999618e-01,5.851015000000000521e-01,7.695889999999999675e-01,5.909759999999999458e-01,4.711612000000000022e-01,6.125342000000000287e-01,6.212083000000000466e-01,8.482142000000000293e-01,7.033350000000000435e-01,7.339145000000000252e-01,6.937271000000000409e-01
7.481792000000000442e-01,7.196953999999999851e-01,7.922641000000000266e-01,6.658927999999999514e-01,7.160393999999999926e-01,7.933364000000000527e-01,7.962721000000000382e-01,6.355292999999999637e-01,6.917469000000000534e-01,3.628789999999999794e-02,0.000000000000000000e+00,6.923660999999999843e-01,5.841345000000000010e-01,7.791801999999999895e-01,7.786994999999999889e-01,6.908296000000000436e-01,6.985576000000000008e-01,6.830313999999999552e-01,6.734377000000000280e-01,6.208126000000000477e-01,2.645752000000000104e-01,6.379321000000000019e-01,6.548019000000000478e-01,6.678003999999999607e-01,8.043124000000000384e-01,6.828942000000000068e-01,7.913978999999999875e-01,6.229008999999999796e-01,6.574417000000000177e-01,7.638361999999999652e-01,8.356204999999999883e-01
